gauge_id,n_constituents,median_samples,max_span_years,median_inverse_chem_damping,median_abs_cq_slope,median_cq_spearman,median_cq_r2,aggregation,tau_acf_days,drainage_area_km2,log_area,p_mean,pet_mean,aridity,gauge_name
08014500,8,96.5,20.37782340862423,0.38337158385590664,0.22477506862076727,-0.7912690420119677,0.7078352900010676,conservative_weathering,7.885842151800081,1305.15,3.1156604277115827,4.47232991101985,3.27026761122519,0.731222355302373,"Whiskey Chitto Creek Near Oberlin, LA"
08070200,7,82.0,27.704312114989733,0.21696538576981234,0.13771961502299626,-0.4152530844571139,0.5049825158261306,conservative_weathering,6.414905397771346,989.37,2.99535873740881,3.67671457905544,4.02577171800137,1.09493724123552,"E Fk San Jacinto Rv nr New Caney, TX"
08079600,8,54.0,19.16769336071184,0.3472884899376053,0.30311023020273753,-0.8352584653736814,0.704803602124306,conservative_weathering,1.0296279713745238,3348.95,3.5249086635487665,1.37242026009582,3.58075637234771,2.60908154481608,"DMF Brazos Rv at Justiceburg, TX"
08086212,7,54.0,22.135523613963038,0.3116086573937133,0.10306933485398967,-0.28007167638873004,0.10940569176948663,conservative_weathering,2.5159297901288133,1584.82,3.199979943244039,1.90821902806297,3.26121609856263,1.70903656792118,"Hubbard Ck bl Albany, TX"
08086290,7,56.0,22.127310061601644,0.40148896780945187,0.31423970252421424,-0.7795689071470733,0.6125970169301296,conservative_weathering,1.2701487904511235,732.98,2.8650921246982386,2.01821081451061,3.57470937713895,1.77122694588562,"Big Sandy Ck abv Breckenridge, TX"
08158700,8,32.0,19.06365503080082,0.10618580542085854,0.03970651537305386,-0.3999513057022466,0.07031596471996349,conservative_weathering,14.16669917224618,320.34,2.5056111712415525,2.56350308008214,3.37498570841889,1.31655223457378,"Onion Ck nr Driftwood, TX"
08175000,7,42.0,7.912388774811773,0.34660404142969675,0.14256307587102046,-0.13692055038197548,0.283154657632039,conservative_weathering,3.3543570959376843,1421.66,3.1527957442281926,2.41630937713895,3.44429559206023,1.42543650438442,"Sandies Ck nr Westhoff, TX"
08195000,8,144.5,26.888432580424368,0.5980522151579231,0.10249074740859271,-0.2912076379771926,0.03289081552324478,conservative_weathering,8.57245413669369,1028.29,3.0121156123620003,2.21157700205339,3.38704205338809,1.53150536935558,"Frio Rv at Concan, TX"
08267500,7,36.0,9.713894592744696,0.4975521542338751,0.2731566276954779,-0.8106897124677084,0.30140209241540644,conservative_weathering,73.57412302661363,96.26,1.9834458573413396,1.67871868583162,3.55741331964408,2.11912415681593,"RIO HONDO NEAR VALDEZ, NM"
08324000,7,82.0,28.484599589322382,0.44675682557341173,0.2963102961581647,-0.8697504384966481,0.8197488205655665,conservative_weathering,63.23001599730148,1207.95,3.0820489581481083,1.53157973990418,3.06312918548939,1.99998022021435,"JEMEZ RIVER NEAR JEMEZ, NM"
08377900,8,72.0,31.652292950034223,0.30454020163480744,0.18994705413015273,-0.6852818251989035,0.37652268058258936,conservative_weathering,22.332359678865267,139.03,2.1431085227625126,2.04281451060917,3.05994158795346,1.49790476426613,"RIO MORA NEAR TERRERO, NM"
09065500,8,65.0,22.28062970568104,0.22416201250586687,0.18616994772530185,-0.7954378793742323,0.7304428456189693,conservative_weathering,14.71800075346455,37.78,1.5772619535858148,2.5703832991102,3.71937794661191,1.44701296024584,"GORE CREEK AT UPPER STATION, NEAR MINTURN, CO."
09081600,7,40.0,15.233401779603012,0.4712780838581883,0.4516118201305673,-0.957252124370471,0.9483024044841453,conservative_weathering,35.38763159100406,432.89,2.6363775534847185,2.67827789185489,4.02481441478439,1.50276206476727,"CRYSTAL RIVER AB AVALANCHE C, NEAR REDSTONE, CO."
09306242,8,140.0,38.902121834360024,0.17288950087805577,0.03923541727099486,-0.11153338803692339,0.04667029133091141,conservative_weathering,88.28901638411966,81.99,1.913760886412323,1.26844353182752,3.68380303901437,2.90419159117546,"CORRAL GULCH NEAR RANGELY, CO."
09352900,8,458.5,38.93497604380561,0.26282612826455976,0.15664952907594487,-0.6019321580145303,0.3389311666445793,conservative_weathering,17.64532107116119,188.15,2.2745042226558834,2.524340862423,3.13433968514716,1.24164677274948,"VALLECITO CREEK NEAR BAYFIELD, CO."
09386900,5,30.0,12.068446269678303,0.2139001706857772,0.17419395730997977,-0.5876522022232629,0.5941351672228694,conservative_weathering,12.38822212458438,184.94,2.2670308532927654,1.21394661190965,3.00467045859001,2.47512570084394,"RIO NUTRIA NEAR RAMAH, NM"
09430600,8,99.0,35.3429158110883,0.26420606492925736,0.10159902802107043,-0.47829400317839166,0.19973021625123588,conservative_weathering,6.378115661652835,190.52,2.279940572839553,1.58889801505818,4.26138624229979,2.68197593672729,"MOGOLLON CREEK NEAR CLIFF, NM"
09505800,8,140.0,37.50581793292265,0.3895484581889108,0.35363754885793397,-0.3734805676480682,0.824143369685987,conservative_weathering,6.469877837429905,614.94,2.788832743515087,1.76602874743326,3.25024902121834,1.84042815041501,"WEST CLEAR CREEK NEAR CAMP VERDE, AZ."
09508300,8,78.0,32.114989733059545,0.3230954877554959,0.29530905037556054,-0.8414225676832814,0.8255684650513795,conservative_weathering,3.6851811644339714,93.0,1.968482948553935,1.53704996577687,3.86344102669405,2.5135428988747,"WET BOTTOM CREEK NEAR CHILDS, AZ."
10244950,8,87.0,16.057494866529773,0.22559580688117414,0.10010434010947841,0.3447305294903261,0.15448082265589871,conservative_weathering,150.7515198310771,28.2,1.4502491083193612,1.32029979466119,3.44596276522929,2.60998508002766,"STEPTOE C NR ELY, NV"
10249300,8,85.0,16.098562628336754,0.1890730519024797,0.04829451522211708,-0.2539045245321474,0.14490980018119462,conservative_weathering,48.10502414663688,50.2,1.7007037171450194,0.644565366187543,3.35684038329911,5.20791305178877,"S TWIN R NR ROUND MOUNTAIN, NV"
10310500,7,59.0,29.09514031485284,0.23533807297564902,0.12308857067857641,0.3450999166916803,0.20018721677553616,conservative_weathering,175.69693885234287,39.49,1.5964871337365443,1.47116906228611,3.92924280629706,2.6708302308854,"CLEAR CREEK NEAR CARSON CITY, NV"
10343500,8,396.5,33.111567419575636,0.4209408506035782,0.3083786813719694,-0.9374240732599273,0.6485367038676844,conservative_weathering,52.58334340196508,27.6,1.4409090820652177,2.56789185489391,2.82593815195072,1.10048955004278,SAGEHEN C NR TRUCKEE CA
10396000,7,40.0,6.573579739904175,0.28087088944905947,0.1995305865295386,-0.5456683954743559,0.4076596471175417,conservative_weathering,54.389936524119726,528.89,2.7233653556635753,1.5603394934976,3.39463422313484,2.17557412170959,DONNER UND BLITZEN RIVER NR FRENCHGLEN OR
11264500,8,545.0,38.85831622176591,0.2843185938924884,0.21103733819721512,-0.7770095121106044,0.5835889820651996,conservative_weathering,38.18987238152222,467.98,2.6702272930842965,2.64038877481177,3.04781229295003,1.15430436685117,MERCED R A HAPPY ISLES BRIDGE NR YOSEMITE CA
11475560,8,88.0,16.13141683778234,0.12368205961723878,0.0975007291454767,-0.8118115938219652,0.6638879111048949,conservative_weathering,10.072264412607955,16.79,1.2250506961380487,5.16608624229979,3.0671427926078,0.593707237694584,ELDER C NR BRANSCOMB CA
11532500,7,66.0,13.702943189596168,0.2237070094340575,0.14592522828756405,-0.6979207602486961,0.2957346291182122,conservative_weathering,8.976737524662317,1577.96,3.1980959900017574,5.58464202600958,2.32076887063655,0.415562691364628,SMITH R NR CRESCENT CITY CA
12040500,7,60.0,13.51129363449692,0.2598137666928743,0.08246854637158256,-0.4771928174736208,0.16997063422688521,conservative_weathering,3.07556085990565,1153.44,3.0619950081794873,8.15461190965092,1.89909648186174,0.232886187951406,"QUEETS RIVER NEAR CLEARWATER, WA"
12056500,8,114.0,22.76249144421629,0.21699197188187286,0.1830714762225632,-0.8749470311237819,0.7617507115510738,conservative_weathering,5.801909731308112,146.97,2.167228694175993,6.99471184120465,1.99710568104038,0.285516505379932,"NF SKOKOMISH R BL STAIRCASE RPDS NR HOODSPORT, WA"
12447390,8,171.0,38.8145106091718,0.25893308987073005,0.18360421007932723,-0.836201132616523,0.7936292781462071,conservative_weathering,11.671686891840713,58.1,1.7641761323903307,2.55907597535934,2.18839374401095,0.855149970177677,"ANDREWS CREEK NEAR MAZAMA, WA"
13018300,8,114.0,31.638603696098563,0.22084258566722786,0.02778906637254918,-0.2241550575522146,0.012662580085473316,conservative_weathering,47.07286946069902,27.9,1.4456042032735976,2.22898973305955,3.33278308008214,1.49519893728156,"CACHE CREEK NEAR JACKSON, WY"
13331500,8,89.0,31.589322381930184,0.27240773028656384,0.17466059957059604,-0.500331018660763,0.3411300241619736,conservative_weathering,24.713350316118497,618.93,2.7916415337813474,2.75191375770021,2.245585229295,0.816008576944525,"MINAM RIVER NEAR MINAM, OR"
14301000,7,77.0,13.546885694729637,0.18058060827764535,0.11349661382666705,-0.8001134643203371,0.2761598724833826,conservative_weathering,8.716018099313866,1743.54,3.2414319153368902,5.81921697467488,2.83810260095825,0.487712112009161,"NEHALEM RIVER NEAR FOSS, OR"
14306500,6,35.0,6.269678302532512,0.11942679278137704,0.07000305660362705,-0.6380259423796677,0.3304305291254651,conservative_weathering,9.344140971735223,857.16,2.933061896172167,6.28693771389459,2.96394691307324,0.471445248538521,"ALSEA RIVER NEAR TIDEWATER, OR"
01054200,8,212.0,38.91854893908282,0.21530812529485543,0.09327903854584596,-0.5486324041450272,0.36888193949565784,all_solutes,2.37313974725134,180.98,2.257630583877158,4.06713210130048,2.12835505817933,0.523306104932953,"Wild River at Gilead, Maine"
01170100,10,126.0,25.73305954825462,0.2526731810827998,0.13409966074692814,-0.44964570177835766,0.2242967088992806,all_solutes,6.955869097586638,106.99,2.029343187519107,3.89458179329227,2.24278746064339,0.575873759926214,"GREEN RIVER NEAR COLRAIN, MA"
01434025,10,2794.0,35.123887748117724,0.23793934025510638,0.07526885941790537,-0.29538061892034806,0.13124786587581141,all_solutes,2.844526357379274,9.7,0.9867717342662449,4.43700205338809,2.27243437371663,0.512155357688285,BISCUIT BK ABOVE PIGEON BK AT FROST VALLEY NY
01435000,10,797.0,33.25119780971937,0.2591210040271233,0.12609076975153152,-0.3956297293381089,0.19180061624166153,all_solutes,3.578838303871809,172.46,2.2366883817646155,4.31765366187543,2.29707295003422,0.532018806954623,NEVERSINK RIVER NEAR CLARYVILLE NY
01439500,4,100.5,38.42573579739904,0.20568404445293115,0.1337270086204889,-0.5796172803086165,0.4648656606963384,all_solutes,12.5052167874456,305.88,2.4855510815168924,3.68325804243669,2.34455796030116,0.636544584519553,"Bush Kill at Shoemakers, PA"
01440000,10,105.0,26.086242299794662,0.32122542747090627,0.17449012233633504,-0.6198772973209605,0.3858143603435666,all_solutes,9.870008057839916,167.72,2.2245848537315305,3.5498932238193,2.34301589322382,0.660024329042491,FLAT BROOK NEAR FLATBROOKVILLE NJ
01466500,10,556.5,38.89664613278576,0.852346230179343,0.23843798799660293,-0.03520398590215766,0.08343979662733805,all_solutes,44.115462960041846,5.38,0.7307822756663892,3.53983709787817,3.05982084873374,0.864395949341242,MCDONALDS BRANCH IN LEBANON STATE FOREST NJ
01485500,4,80.5,11.23066392881588,0.371718023173122,0.27045239468479554,0.49884637748737815,0.3714536232253442,all_solutes,15.986384930580464,141.54,2.150879191269239,3.24057905544148,2.63029956194387,0.81167578909305,"NASSAWANGO CREEK NEAR SNOW HILL, MD"
01487000,3,125.0,21.56331279945243,0.5280717819364251,0.33404636575267316,-0.49060097327992463,0.40015438482169985,all_solutes,38.54262442958196,187.41,2.272792760665684,3.33903901437372,2.60757013004791,0.780934310387804,"NANTICOKE RIVER NEAR BRIDGEVILLE, DE"
01491000,12,151.0,38.89664613278576,0.2444467348348232,0.16492051265414148,-0.455264423386658,0.46240714901539337,all_solutes,13.776138632469973,292.04,2.46544233976875,3.30507597535934,2.59245613963039,0.784386246778647,"CHOPTANK RIVER NEAR GREENSBORO, MD"
01543000,3,94.0,16.55852156057495,0.21237743153249544,0.19807054493863865,-0.9213101736898245,0.8586002409386003,all_solutes,4.129382347878503,705.5,2.8484970180903666,3.39001916495551,2.27667656399726,0.671582210369935,"Driftwood Br Sinnemahoning Cr at Sterling Run, PA"
01544500,4,77.0,6.6885694729637235,0.22861012048218474,0.12444210553021089,-0.6980343833696974,0.5535209774991494,all_solutes,4.88047426117315,355.06,2.5503017487370823,3.36351950718686,2.29069518138261,0.681041146480069,"Kettle Creek at Cross Fork, PA"
01545600,11,360.0,38.88021902806297,0.23291569718238836,0.08638416995873145,-0.35669527728271183,0.08377945643727142,all_solutes,7.79807338525293,120.0,2.0791812460476247,3.3845749486653,2.29803195071869,0.678972097109243,"Young Womans Creek near Renovo, PA"
01550000,4,54.0,36.695414099931554,0.24790917866287787,0.12298103157139513,-0.612771517380202,0.3167245741836251,all_solutes,6.027043416285617,452.68,2.6557913072155697,3.3697659137577,2.29290721423682,0.680435161645977,"Lycoming Creek near Trout Run, PA"
01552000,3,95.0,16.640657084188913,0.20408730756824633,0.13731208913021303,-0.8231388942809277,0.7245221509589352,all_solutes,4.8105196202232685,1129.49,3.0528823902240276,3.47699794661191,2.31166417522245,0.664844849124805,"Loyalsock Creek at Loyalsockville, PA"
01632900,8,147.5,11.7782340862423,0.271358649516355,0.11286941914404053,-0.2874411856240741,0.16181501540411936,all_solutes,13.204839567829058,245.05,2.3892547068486483,2.90811225188227,2.59282922655715,0.891584987779941,"SMITH CREEK NEAR NEW MARKET, VA"
01664000,8,54.0,38.88569472963724,0.16827098142979852,0.07507590169027445,-0.2898024284193396,0.4125878415475921,all_solutes,12.760202470862447,1605.1,3.2055020947441957,3.14902806297057,2.57200380561259,0.816761157468489,"RAPPAHANNOCK RIVER AT REMINGTON, VA"
02038850,8,74.0,34.32169746748802,0.24509563329449474,0.1458636717070423,-0.673124401887395,0.5208380159840637,all_solutes,8.203510313716857,22.0,1.3424226808222062,3.14961533196441,2.88944821355236,0.917397176800705,"HOLIDAY CREEK NEAR ANDERSONVILLE, VA"
02096846,10,224.5,30.034223134839152,0.161721061039373,0.07714602100329268,-0.3733022510658863,0.30625174975187175,all_solutes,3.925738461992178,19.57,1.291590825658001,3.34620396988364,3.19013757700205,0.953360167435634,"CANE CREEK NEAR ORANGE GROVE, NC"
02212600,8,83.0,34.38466803559206,0.2271153870555346,0.1265557338537748,-0.6680041012232822,0.4239327355127842,all_solutes,5.842970816856527,187.96,2.2740654363509143,3.3718726899384,4.01767518138261,1.19152635666562,"FALLING CREEK NEAR JULIETTE, GA"
02231000,9,73.0,26.17932922655715,0.3497925923209993,0.1726226230525029,-0.48461266717574875,0.397199550999551,all_solutes,14.276082351485815,1748.37,3.242633345892291,3.71943189596167,3.40487262149213,0.915428139762131,"ST. MARYS RIVER NR MACCLENNY, FLA."
02297310,7,37.0,18.976043805612594,0.28584247162358395,0.1761016284775714,-0.8173854898426491,0.7071577223049096,all_solutes,17.118941900966245,528.38,2.7229463705359356,3.84166187542779,4.04290674880219,1.0523848479903,HORSE CREEK NEAR ARCADIA FL
02299950,9,43.0,38.35455167693361,0.3208591333762259,0.13413792819794326,-0.4701129056331133,0.28570642169572363,all_solutes,5.654756262604836,174.27,2.241222631195891,3.96277207392197,3.52270830937714,0.888950523437675,MANATEE RIVER NEAR MYAKKA HEAD FL
02300700,8,78.0,18.82546201232033,0.29699219071244365,0.18760778647245707,-0.6297210963923188,0.5409968167956765,all_solutes,4.29029989982487,73.84,1.8682916880178557,3.89649691991786,4.35328966461328,1.11723164526588,BULLFROG CREEK NEAR WIMAUMA FL
02310947,7,31.0,27.140314852840522,0.230803673002702,0.11567121861908458,-0.7084602270135654,0.41492668408289507,all_solutes,35.883274016033766,649.56,2.812619273138686,3.76080492813142,3.5473271321013,0.943236142232938,"WITHLACOOCHEE RIVER NEAR CUMPRESSCO, FLA."
02312200,8,118.0,26.299794661190965,0.29300309386445755,0.08634587865736279,-0.5230956416228614,0.36769571340095875,all_solutes,69.51299571189719,413.48,2.6164545076014973,3.59314579055441,3.78023446954141,1.05206821261715,"LITTLE WITHLACOOCHEE RIVER AT RERDELL, FLA."
02327100,8,178.5,38.8829568788501,0.31877132753412296,0.17539356048337923,-0.6139800696945941,0.39776066917652053,all_solutes,10.000598666317876,271.12,2.433161555829322,4.16839972621492,3.26890376454483,0.784210723359089,"SOPCHOPPY RIVER NR SOPCHOPPY, FLA."
02369800,8,73.0,16.11498973305955,0.36095131579244366,0.10300498204520547,-0.2331929540343435,0.05685321452555197,all_solutes,6.508170704866307,227.51,2.3570004904409223,4.61982477754962,3.71741600273785,0.804666016945687,BLACKWATER RIVER NEAR BRADLEY AL
02450250,8,70.0,34.34633812457221,0.19906113239134313,0.02488718913576932,-0.048137412587625876,0.05366208651687481,all_solutes,2.302954801539733,231.83,2.3651696352143827,4.40954551676934,3.06388258726899,0.694829563640326,SIPSEY FORK NEAR GRAYSON AL
02464000,8,80.0,34.38740588637919,0.3114721126092985,0.19127151837523854,-0.6846237781702458,0.4303913148119143,all_solutes,4.947066600221254,578.94,2.7626335567859064,4.27230937713895,3.00240327173169,0.702758861003255,NORTH RIVER NEAR SAMANTHA AL
02464146,8,52.0,17.631759069130734,0.48459496684380776,0.18362389621560243,-0.3143557744502034,0.07735488240127045,all_solutes,4.023988439416166,15.82,1.1992064791616577,4.15972621492129,3.03012813141684,0.728444127055169,TURKEY CREEK NEAR TUSCALOOSA
02464360,8,38.0,12.83504449007529,0.31465948879841465,0.12851049350777344,-0.32619976070407014,0.11463094721752934,all_solutes,4.573459240740926,148.62,2.1720772569694806,4.09805886379192,3.16212818617385,0.771616097102115,BINION CREEK BELOW GIN CREEK NEAR SAMANTHA AL
02479155,7,68.0,31.474332648870636,0.20479748394995245,0.0859173416299276,-0.01515487628568971,0.06209012069411035,all_solutes,3.5605214690355704,137.28,2.1376072705046303,4.42888843258042,3.20047759069131,0.722636760760893,"CYPRESS CREEK NR JANICE, MS"
02479560,7,40.0,9.834360027378509,0.22070366064019678,0.14469781759888237,-0.6766395431321365,0.5404306130404587,all_solutes,11.375560195643892,1454.33,3.162662962862666,4.64999041752225,3.18509713894593,0.684968538202518,ESCATAWPA RIVER NEAR AGRICOLA MS
02481510,7,39.0,25.700205338809035,0.2419945161175437,0.09431423963422121,-0.4479525111411293,0.1694816302060439,all_solutes,6.377407071629885,800.66,2.90344813222491,4.62082546201232,3.21608687200548,0.695998344547925,"WOLF RIVER NR LANDON, MS"
03164000,8,50.0,6.398357289527721,0.3297832589334597,0.0936272514532337,-0.17975035933300743,0.2493010092740649,all_solutes,19.774564391905955,2952.74,3.470225207365852,3.7405106091718,2.66829385352498,0.7133501632056,"NEW RIVER NEAR GALAX, VA"
03186500,7,37.0,18.45311430527036,0.15916040966500072,0.10277133396114535,-0.31341919218652775,0.5715545112714551,all_solutes,2.7283214603774733,329.68,2.518092601516532,4.14293497604381,2.51498488706366,0.607053912650417,"WILLIAMS RIVER AT DYER, WV"
03187500,4,30.0,17.746748802190282,0.1939512793920593,0.028965013410476963,0.06174462413945004,0.021432491411825245,all_solutes,2.8371564731038754,207.41,2.316829691494308,4.13442299794661,2.52101201916496,0.60976151216676,"CRANBERRY RIVER NEAR RICHWOOD, WV"
03237280,9,161.0,21.429158110882955,0.11958467862361354,0.0935466474477032,-0.7673147468773925,0.5580338094804456,all_solutes,4.541573888617322,32.95,1.5178554189300286,3.52835318275154,2.55484724161533,0.724090562731866,Upper Twin Creek at McGaw OH
03281500,7,63.0,10.009582477754963,0.2443862708528175,0.20877005839440552,-0.8909662627961834,0.7381103471539598,all_solutes,3.037220696793917,1838.22,3.264397486956699,3.80124161533196,2.6716241889117,0.702829354002637,"SOUTH FORK KENTUCKY RIVER AT BOONEVILLE, KY"
03338780,6,70.0,21.793292265571527,0.3292709999177713,0.12417496819056946,-0.5576877673989403,0.29671047850786486,all_solutes,7.845424428132786,691.56,2.839829865628981,2.91593976728268,2.48124194387406,0.850923593043312,"NORTH FORK VERMILION RIVER NEAR BISMARCK, IL"
03346000,5,95.0,17.193702943189596,0.22848627381075415,0.13088432098457017,-0.4631392862002403,0.32813686016475635,all_solutes,3.95869285603804,814.69,2.9109923855490463,3.13314305270363,2.60218880219028,0.830536224621094,"NORTH FORK EMBARRAS RIVER NEAR OBLONG, IL"
03384450,6,145.0,33.5523613963039,0.13109977129671513,0.053547559248858304,-0.44707758181417195,0.17077526674307586,all_solutes,1.9629645150354949,111.13,2.0458313143477547,3.66948117727584,2.73193681040383,0.744502200289791,"LUSK CREEK NEAR EDDYVILLE, IL"
03460000,9,80.0,25.34154688569473,0.3317579295179789,0.08145931587652976,-0.33822206383927117,0.24856871598212119,all_solutes,16.86214434885821,127.02,2.1038721084030554,4.47108008213552,2.6527807118412,0.59331988313977,"CATALOOCHEE CREEK NEAR CATALOOCHEE, NC"
03473000,8,50.0,6.3436002737850785,0.4547503183867042,0.26266620057565204,-0.5329090794369578,0.2805460405376446,all_solutes,11.923012689761531,784.81,2.8947645281603096,3.49595208761123,2.5874022587269,0.740113764114789,"S F HOLSTON RIVER NEAR DAMASCUS, VA"
03604000,8,70.0,16.290212183436,0.4906601960273903,0.12397691388731359,0.10220500724308532,0.12881058253912706,all_solutes,2.336951239803725,1163.03,3.0655909173650935,4.35018480492813,2.96437063655031,0.681435564114909,"BUFFALO RIVER NEAR FLAT WOODS, TN"
04024430,7,44.0,6.609171800136893,0.304193125020263,0.23031029060705058,-0.7537834387210429,0.46678895398335424,all_solutes,5.758024541038392,1091.25,3.037924256713626,2.23315400410678,2.01156272416153,0.900772056231798,"NEMADJI RIVER NEAR SOUTH SUPERIOR, WI"
04027000,9,70.0,31.143052703627653,0.33096236755709163,0.18792800358635214,-0.673902990235237,0.4120185487853251,all_solutes,5.600947702483801,1619.85,3.2094748002288003,2.42342231348392,2.05268680355921,0.847019849630856,"BAD RIVER NEAR ODANAH, WI"
04045500,7,70.0,13.494866529774127,0.40174940646846724,0.215897520663841,-0.5046644111420978,0.28879177651438376,all_solutes,10.994809268412904,1909.59,3.2809401317233573,2.56409993155373,2.79321760438056,1.08935598414372,"TAHQUAMENON RIVER NEAR PARADISE, MI"
04059500,8,85.0,38.91854893908282,0.27581576353972875,0.1335713688357908,-0.5102929167262844,0.2370582081790361,all_solutes,20.760902019270773,1184.37,3.0734873982111273,2.18302258726899,2.33493660506502,1.06958884378108,"FORD RIVER NEAR HYDE, MI"
04063700,11,471.0,38.940451745379875,0.4647942328460356,0.21155303131724856,-0.4687062655413805,0.2166621488140905,all_solutes,28.53419754900872,362.57,2.5593918665728865,2.30063381245722,2.04343353867214,0.888204601535273,"POPPLE RIVER NEAR FENCE, WI"
04296000,8,91.0,14.507871321013004,0.32181076598450853,0.12606912959933678,-0.47511862620010775,0.2382227057010235,all_solutes,5.0554890236000665,302.19,2.4802800886705243,3.61529500342231,2.19077229295003,0.605973313623426,"BLACK RIVER AT COVENTRY, VT"
05056000,7,110.0,38.52703627652293,0.28179662550700874,0.03629850994758269,-0.11608660595811948,0.01419470399631924,all_solutes,61.520379886064845,4862.02,3.686816740988554,1.30075975359343,2.04017577002053,1.56844933461727,"SHEYENNE RIVER NR WARWICK, ND"
05057000,9,113.0,32.59958932238193,0.27305049683608396,0.11348119514461102,-0.3304701888265221,0.07494512555671502,all_solutes,74.3609812915608,7582.46,3.8798101279408157,1.34999178644764,2.02071374401095,1.49683410247128,"SHEYENNE RIVER NR COOPERSTOWN, ND"
05057200,7,118.0,38.77891854893908,0.2134295192582083,0.10193298310269981,-0.30061545912859844,0.1904972106780205,all_solutes,22.66816589913745,1897.33,3.2781428737009057,1.45177960301164,2.03825073237509,1.40396705405342,"BALDHILL CREEK NR DAZEY, ND"
05120500,7,148.0,38.63655030800821,0.23636122132240037,0.0995159234808444,0.09553804038861206,0.1137716180371398,all_solutes,44.38405050306711,1509.83,3.178928050459903,1.31184394250513,2.03884728268309,1.55418431767856,"WINTERING RIVER NR KARLSRUHE, ND"
05123400,7,142.0,38.47501711156742,0.2627921830130083,0.11258589359044698,-0.5363912329326342,0.2104202235428145,all_solutes,40.70864616004869,3206.1,3.5059770641101062,1.3522984257358,1.95294453114305,1.44416683032108,"WILLOW CREEK NR WILLOW CITY, ND"
05131500,7,37.0,6.5927446954141,0.2718636681919717,0.18280222765607929,-0.5920852317950043,0.2992115359866437,all_solutes,11.367711949656982,4383.51,3.641822001637445,1.99650239561944,1.92146580424367,0.962415977290882,"LITTLE FORK RIVER AT LITTLEFORK, MN"
05412500,6,121.0,10.52703627652293,0.342957160636695,0.18713485022812373,-0.040999162498427416,0.3859295580102205,all_solutes,23.493857397607325,3858.21,3.5863858623330405,2.68833812457221,2.27296245037645,0.845489795201318,"Turkey River at Garber, IA"
05413500,9,48.0,7.701574264202601,0.5700454940253464,0.04260186922827568,0.16531354917002605,0.016058277388424587,all_solutes,38.00925767738702,695.33,2.8421909674172405,2.65133880903491,2.2835888569473,0.861296507698511,"GRANT RIVER AT BURTON, WI"
05444000,4,113.5,16.49555099247091,0.3546431533238218,0.2352274559179779,-0.3069230055706337,0.37633539675909145,all_solutes,20.19352052005642,376.35,2.5755919203702917,2.80612457221081,2.3826758384668,0.849098383607968,"ELKHORN CREEK NEAR PENROSE, IL"
05466500,4,107.5,16.44079397672827,0.2451763319462108,0.07616332066493411,-0.216282899347567,0.14319988341341228,all_solutes,26.060350220448928,1151.57,3.0612903423781828,2.73042984257358,2.44143908281999,0.894159243629859,"EDWARDS RIVER NEAR NEW BOSTON, IL"
05495000,7,33.0,18.587268993839835,0.17292037822227785,0.12120601481879344,-0.6325922548831105,0.38510190788130766,all_solutes,8.478500585526582,1027.55,3.011802963585356,2.72977412731006,2.4957765229295,0.914279499523595,"Fox River at Wayland, MO"
05495500,4,109.0,16.539356605065024,0.192488954673932,0.09970515177383886,-0.3707272430041372,0.24380147757687404,all_solutes,3.6884632215617663,905.56,2.956917230802081,2.75290622861054,2.5343523340178,0.920609756946551,"BEAR CREEK NEAR MARCELLINE, IL"
05514500,9,135.0,35.94798083504449,0.1721798840701593,0.09841048716831148,-0.42720284377825196,0.27709432382868365,all_solutes,3.4810354634273137,2407.41,3.3815500601853663,2.94821081451061,2.61346919917864,0.886459403213494,"CUIVRE RIVER NEAR TROY, MO"
05525500,10,78.5,28.55852156057495,0.28321820385281804,0.14192774905892766,-0.4993686950696742,0.33577285903300025,all_solutes,7.930430430644676,1158.76,3.063993495093075,2.84659000684463,2.46637173169062,0.866430264196892,"SUGAR CREEK AT MILFORD, IL"
05556500,5,56.0,19.95071868583162,0.20239889347243853,0.0997240043500464,-0.3093528727280069,0.10663985304173386,all_solutes,11.861292562297711,505.09,2.7033687702391154,2.78313757700205,2.3916507871321,0.859336170405326,"BIG BUREAU CREEK AT PRINCETON, IL"
05584500,9,188.0,18.680355920602327,0.2443381109448968,0.09418948345891363,-0.42134541975589324,0.22817717478956387,all_solutes,10.434731347308595,1695.67,3.2293413366448456,2.77042710472279,2.50508792607803,0.904224450377187,"LA MOINE RIVER AT COLMAR, IL"
05585000,6,129.5,17.17453798767967,0.216779486860564,0.1093368127603815,-0.3419989541760506,0.2435549151820532,all_solutes,14.30190107666317,3354.61,3.525642037264133,2.7668076659822,2.51276247775496,0.908181117411695,"LA MOINE RIVER AT RIPLEY, IL"
05595730,6,115.0,17.1854893908282,0.20761431338694813,0.03945859871119008,-0.07054028586775944,0.03529638786531446,all_solutes,1.860105830851112,236.76,2.374308331299816,3.100681724846,2.67097641341547,0.861415859619752,"RAYSE CREEK NEAR WALTONVILLE, IL"
06154410,7,92.0,23.247091033538673,0.25229365958804234,0.07807682652676771,0.0008947932066170757,0.2574952539188432,all_solutes,22.045117220995152,33.41,1.5238764756381313,1.2908720054757,2.06622574948665,1.60064339510192,Little Peoples Creek near Hays MT
