gauge_id,frequency,frequency_cpd,de,beta,tau_days,tau_acf_days
32230635,5.560980902777775e-06,0.4804687499999997,24.407949496343758,1.7523004049642248,50.80028513060167,50.80028513060167
32230635,5.606192129629631e-06,0.48437500000000017,24.606388110135192,1.7523004049642248,50.80028513060167,50.80028513060167
32230635,5.651403356481486e-06,0.4882812500000004,24.804826723926617,1.7617589000747704,50.80028513060167,50.80028513060167
32230635,5.696614583333335e-06,0.49218750000000017,25.003265337718016,1.7617589000747704,50.80028513060167,50.80028513060167
32230635,5.741825810185185e-06,0.49609375,25.201703951509423,1.780283870508663,50.80028513060167,50.80028513060167
32230635,5.787037037037038e-06,0.5,25.400142565300836,1.780283870508663,50.80028513060167,50.80028513060167
32240459,1.808449074074073e-07,0.01562499999999999,0.9535053021351168,1.615333083921569,61.024339336647515,61.024339336647515
32240459,2.2605613425925903e-07,0.01953124999999998,1.1918816276688955,1.7412839416455719,61.024339336647515,61.024339336647515
32240459,2.71267361111111e-07,0.02343749999999999,1.4302579532026756,1.9397677418278554,61.024339336647515,61.024339336647515
32240459,3.1647858796296274e-07,0.02734374999999998,1.6686342787364543,2.016985909073862,61.024339336647515,61.024339336647515
32240459,3.6168981481481464e-07,0.031249999999999986,1.907010604270234,2.0704245154626366,61.024339336647515,61.024339336647515
32240459,4.0690104166666664e-07,0.03515625,2.145386929804014,2.1787608571878625,61.024339336647515,61.024339336647515
32240459,4.5211226851851817e-07,0.03906249999999997,2.383763255337792,2.1498915211089047,61.024339336647515,61.024339336647515
32240459,4.973234953703703e-07,0.04296874999999999,2.622139580871573,2.1148785322553,61.024339336647515,61.024339336647515
32240459,5.425347222222221e-07,0.04687499999999999,2.8605159064053516,2.1278255495217495,61.024339336647515,61.024339336647515
32240459,5.877459490740738e-07,0.05078124999999998,3.0988922319391303,2.1055648834799787,61.024339336647515,61.024339336647515
32240459,6.329571759259256e-07,0.05468749999999997,3.337268557472909,2.111817713190285,61.024339336647515,61.024339336647515
32240459,6.781684027777774e-07,0.058593749999999965,3.5756448830066883,2.1415406845619565,61.024339336647515,61.024339336647515
32240459,7.233796296296294e-07,0.06249999999999998,3.8140212085404683,2.1615954945428673,61.024339336647515,61.024339336647515
32240459,7.685908564814812e-07,0.06640624999999997,4.052397534074247,2.1892307169828786,61.024339336647515,61.024339336647515
32240459,8.138020833333334e-07,0.0703125,4.290773859608029,2.2107429133601184,61.024339336647515,61.024339336647515
32240459,8.59013310185186e-07,0.07421875000000007,4.529150185141812,2.271212329362412,61.024339336647515,61.024339336647515
32240459,9.042245370370364e-07,0.07812499999999994,4.767526510675584,2.3133300382969253,61.024339336647515,61.024339336647515
32240459,9.494357638888886e-07,0.08203124999999999,5.005902836209365,2.350831897858256,61.024339336647515,61.024339336647515
32240459,9.946469907407409e-07,0.08593750000000001,5.244279161743147,2.3981350272536273,61.024339336647515,61.024339336647515
32240459,1.0398582175925922e-06,0.08984374999999997,5.482655487276923,2.436955468208125,61.024339336647515,61.024339336647515
32240459,1.0850694444444444e-06,0.09375,5.721031812810704,2.485329699862907,61.024339336647515,61.024339336647515
32240459,1.1302806712962973e-06,0.09765625000000008,5.9594081383444895,2.526864307804386,61.024339336647515,61.024339336647515
32240459,1.1754918981481478e-06,0.10156249999999997,6.1977844638782615,2.577380653069756,61.024339336647515,61.024339336647515
32240459,1.2207031250000004e-06,0.10546875000000004,6.436160789412045,2.6042335619724417,61.024339336647515,61.024339336647515
32240459,1.2659143518518514e-06,0.10937499999999996,6.674537114945819,2.6049343864676815,61.024339336647515,61.024339336647515
32240459,1.311125578703704e-06,0.11328125000000003,6.912913440479603,2.626661619344024,61.024339336647515,61.024339336647515
32240459,1.356336805555555e-06,0.11718749999999994,7.151289766013377,2.6278306974875103,61.024339336647515,61.024339336647515
32240459,1.4015480324074076e-06,0.12109375000000001,7.389666091547161,2.612690624458002,61.024339336647515,61.024339336647515
32240459,1.446759259259259e-06,0.12499999999999997,7.6280424170809376,2.6337066415570507,61.024339336647515,61.024339336647515
32240459,1.4919704861111116e-06,0.12890625000000006,7.866418742614721,2.635023966101172,61.024339336647515,61.024339336647515
32240459,1.5371817129629626e-06,0.13281249999999997,8.104795068148496,2.653065122096467,61.024339336647515,61.024339336647515
32240459,1.5823929398148137e-06,0.13671874999999992,8.34317139368227,2.6475463647226407,61.024339336647515,61.024339336647515
32240459,1.627604166666667e-06,0.14062500000000003,8.581547719216058,2.6512528167222005,61.024339336647515,61.024339336647515
32240459,1.672815393518517e-06,0.1445312499999999,8.819924044749829,2.676623958061341,61.024339336647515,61.024339336647515
32240459,1.7180266203703689e-06,0.14843749999999986,9.058300370283607,2.6963844654075837,61.024339336647515,61.024339336647515
32240459,1.7632378472222221e-06,0.15234375,9.296676695817395,2.700996026727084,61.024339336647515,61.024339336647515
32240459,1.808449074074073e-06,0.15624999999999992,9.53505302135117,2.734414677813858,61.024339336647515,61.024339336647515
32240459,1.8536603009259242e-06,0.16015624999999986,9.773429346884944,2.7447506498031617,61.024339336647515,61.024339336647515
32240459,1.8988715277777775e-06,0.16406249999999997,10.011805672418731,2.764446765539702,61.024339336647515,61.024339336647515
32240459,1.9440827546296306e-06,0.16796875000000008,10.250181997952517,2.8030790391666303,61.024339336647515,61.024339336647515
32240459,1.9892939814814817e-06,0.17187500000000003,10.488558323486293,2.8478801075647238,61.024339336647515,61.024339336647515
32240459,2.034505208333333e-06,0.17578124999999997,10.726934649020068,2.856857358603892,61.024339336647515,61.024339336647515
32240459,2.0797164351851845e-06,0.17968749999999994,10.965310974553846,2.879643383207967,61.024339336647515,61.024339336647515
32240459,2.1249276620370377e-06,0.18359375000000006,11.203687300087633,2.879643383207967,61.024339336647515,61.024339336647515
32240459,2.170138888888889e-06,0.1875,11.442063625621408,2.8933027170591243,61.024339336647515,61.024339336647515
32240459,2.21535011574074e-06,0.19140624999999994,11.680439951155185,2.8933027170591243,61.024339336647515,61.024339336647515
32240459,2.2605613425925903e-06,0.1953124999999998,11.918816276688956,2.8933027170591243,61.024339336647515,61.024339336647515
32240459,2.3057725694444445e-06,0.19921875,12.157192602222747,2.9134174384996565,61.024339336647515,61.024339336647515
32240459,2.350983796296296e-06,0.20312499999999997,12.395568927756525,2.9134174384996565,61.024339336647515,61.024339336647515
32240459,2.3961950231481468e-06,0.2070312499999999,12.633945253290298,2.9134174384996565,61.024339336647515,61.024339336647515
32240459,2.441406250000001e-06,0.21093750000000008,12.87232157882409,2.938543393652592,61.024339336647515,61.024339336647515
32240459,2.486617476851851e-06,0.21484374999999994,13.110697904357862,2.938543393652592,61.024339336647515,61.024339336647515
32240459,2.531828703703703e-06,0.21874999999999994,13.349074229891642,2.938543393652592,61.024339336647515,61.024339336647515
32240459,2.577039930555554e-06,0.22265624999999986,13.587450555425415,2.9644196837602124,61.024339336647515,61.024339336647515
32240459,2.622251157407408e-06,0.22656250000000006,13.825826880959205,2.9644196837602124,61.024339336647515,61.024339336647515
32240459,2.66746238425926e-06,0.23046875000000006,14.064203206492985,2.9644196837602124,61.024339336647515,61.024339336647515
32240459,2.7126736111111104e-06,0.23437499999999994,14.302579532026757,2.9843273364610474,61.024339336647515,61.024339336647515
32240459,2.7578848379629615e-06,0.2382812499999999,14.540955857560533,2.9843273364610474,61.024339336647515,61.024339336647515
32240459,2.8030960648148156e-06,0.24218750000000008,14.779332183094324,2.9843273364610474,61.024339336647515,61.024339336647515
32240459,2.8483072916666672e-06,0.24609375000000006,15.017708508628102,3.003746308771286,61.024339336647515,61.024339336647515
32240459,2.8935185185185184e-06,0.25,15.256084834161877,3.003746308771286,61.024339336647515,61.024339336647515
32240459,2.9387297453703687e-06,0.25390624999999983,15.49446115969565,3.02583627127766,61.024339336647515,61.024339336647515
32240459,2.9839409722222236e-06,0.2578125000000001,15.732837485229444,3.02583627127766,61.024339336647515,61.024339336647515
32240459,3.029152199074075e-06,0.26171875000000006,15.97121381076322,3.02583627127766,61.024339336647515,61.024339336647515
32240459,3.0743634259259255e-06,0.26562499999999994,16.209590136296995,3.0501102251599526,61.024339336647515,61.024339336647515
32240459,3.1195746527777775e-06,0.26953125,16.447966461830774,3.0501102251599526,61.024339336647515,61.024339336647515
32240459,3.164785879629628e-06,0.27343749999999983,16.686342787364545,3.0501102251599526,61.024339336647515,61.024339336647515
32240459,3.2099971064814803e-06,0.2773437499999999,16.924719112898327,3.070305455612601,61.024339336647515,61.024339336647515
32240459,3.2552083333333344e-06,0.2812500000000001,17.16309543843212,3.070305455612601,61.024339336647515,61.024339336647515
32240459,3.300419560185182e-06,0.2851562499999997,17.401471763965876,3.070305455612601,61.024339336647515,61.024339336647515
32240459,3.3456307870370346e-06,0.2890624999999998,17.639848089499658,3.08140893719503,61.024339336647515,61.024339336647515
32240459,3.3908420138888866e-06,0.2929687499999998,17.87822441503344,3.08140893719503,61.024339336647515,61.024339336647515
32240459,3.436053240740738e-06,0.2968749999999998,18.11660074056722,3.08140893719503,61.024339336647515,61.024339336647515
32240459,3.481264467592593e-06,0.30078125000000006,18.354977066101014,3.091680322764341,61.024339336647515,61.024339336647515
32240459,3.5264756944444447e-06,0.3046875,18.59335339163479,3.091680322764341,61.024339336647515,61.024339336647515
32240459,3.5716869212962967e-06,0.30859375000000006,18.83172971716857,3.107463677681828,61.024339336647515,61.024339336647515
32240459,3.6168981481481466e-06,0.3124999999999999,19.07010604270234,3.107463677681828,61.024339336647515,61.024339336647515
32240459,3.6621093750000024e-06,0.3164062500000002,19.30848236823614,3.107463677681828,61.024339336647515,61.024339336647515
32240459,3.707320601851849e-06,0.3203124999999997,19.54685869376989,3.111069639204426,61.024339336647515,61.024339336647515
32240459,3.752531828703707e-06,0.3242187500000003,19.785235019303702,3.111069639204426,61.024339336647515,61.024339336647515
32240459,3.7977430555555554e-06,0.328125,20.023611344837466,3.111069639204426,61.024339336647515,61.024339336647515
32240459,3.842954282407405e-06,0.33203124999999983,20.261987670371234,3.116811452432964,61.024339336647515,61.024339336647515
32240459,3.888165509259261e-06,0.33593750000000017,20.500363995905033,3.116811452432964,61.024339336647515,61.024339336647515
32240459,3.9333767361111136e-06,0.3398437500000002,20.738740321438815,3.116811452432964,61.024339336647515,61.024339336647515
32240459,3.978587962962964e-06,0.3437500000000001,20.97711664697259,3.1221753538043493,61.024339336647515,61.024339336647515
32240459,4.023799189814816e-06,0.3476562500000001,21.215492972506368,3.1221753538043493,61.024339336647515,61.024339336647515
32240459,4.069010416666667e-06,0.3515625,21.453869298040143,3.1221753538043493,61.024339336647515,61.024339336647515
32240459,4.114221643518517e-06,0.3554687499999999,21.692245623573914,3.1258403592400428,61.024339336647515,61.024339336647515
32240459,4.15943287037037e-06,0.35937499999999994,21.930621949107696,3.1258403592400428,61.024339336647515,61.024339336647515
32240459,4.204644097222224e-06,0.36328125000000017,22.16899827464149,3.1258403592400428,61.024339336647515,61.024339336647515
32240459,4.249855324074076e-06,0.36718750000000017,22.40737460017527,3.129328651288764,61.024339336647515,61.024339336647515
32240459,4.29506655092593e-06,0.37109375000000033,22.64575092570906,3.129328651288764,61.024339336647515,61.024339336647515
32240459,4.340277777777779e-06,0.37500000000000006,22.884127251242823,3.12943469171719,61.024339336647515,61.024339336647515
32240459,4.385489004629629e-06,0.37890625,23.122503576776595,3.12943469171719,61.024339336647515,61.024339336647515
32240459,4.43070023148148e-06,0.3828124999999999,23.36087990231037,3.12943469171719,61.024339336647515,61.024339336647515
32240459,4.475911458333336e-06,0.3867187500000002,23.59925622784417,3.1268626373075024,61.024339336647515,61.024339336647515
32240459,4.5211226851851815e-06,0.39062499999999967,23.837632553377915,3.1268626373075024,61.024339336647515,61.024339336647515
32240459,4.566333912037038e-06,0.3945312500000001,24.076008878911722,3.1268626373075024,61.024339336647515,61.024339336647515
32240459,4.611545138888889e-06,0.3984375,24.314385204445493,3.119987718228956,61.024339336647515,61.024339336647515
32240459,4.656756365740744e-06,0.4023437500000003,24.55276152997929,3.119987718228956,61.024339336647515,61.024339336647515
32240459,4.701967592592592e-06,0.40624999999999994,24.79113785551305,3.119987718228956,61.024339336647515,61.024339336647515
32240459,4.747178819444443e-06,0.41015624999999983,25.029514181046824,3.1138564492448757,61.024339336647515,61.024339336647515
32240459,4.792390046296294e-06,0.41406249999999983,25.267890506580603,3.1138564492448757,61.024339336647515,61.024339336647515
32240459,4.837601273148145e-06,0.4179687499999997,25.506266832114374,3.1138564492448757,61.024339336647515,61.024339336647515
32240459,4.882812500000003e-06,0.4218750000000002,25.744643157648184,3.114629533136079,61.024339336647515,61.024339336647515
32240459,4.92802372685185e-06,0.42578124999999983,25.98301948318194,3.114629533136079,61.024339336647515,61.024339336647515
32240459,4.973234953703703e-06,0.42968749999999994,26.221395808715727,3.1140784656099583,61.024339336647515,61.024339336647515
32240459,5.018446180555553e-06,0.4335937499999998,26.459772134249494,3.1140784656099583,61.024339336647515,61.024339336647515
32240459,5.063657407407407e-06,0.4375,26.698148459783287,3.1140784656099583,61.024339336647515,61.024339336647515
32240459,5.108868634259258e-06,0.4414062499999999,26.93652478531706,3.1117101156217677,61.024339336647515,61.024339336647515
32240459,5.154079861111108e-06,0.4453124999999997,27.17490111085083,3.1117101156217677,61.024339336647515,61.024339336647515
32240459,5.19929108796296e-06,0.4492187499999998,27.41327743638461,3.1117101156217677,61.024339336647515,61.024339336647515
32240459,5.244502314814817e-06,0.45312500000000017,27.651653761918418,3.1074146894767845,61.024339336647515,61.024339336647515
32240459,5.2897135416666685e-06,0.45703125000000017,27.890030087452192,3.1074146894767845,61.024339336647515,61.024339336647515
32240459,5.334924768518521e-06,0.4609375000000002,28.128406412985978,3.1074146894767845,61.024339336647515,61.024339336647515
32240459,5.380135995370369e-06,0.4648437499999999,28.366782738519735,3.099709680935672,61.024339336647515,61.024339336647515
32240459,5.425347222222222e-06,0.46874999999999994,28.60515906405352,3.099709680935672,61.024339336647515,61.024339336647515
32240459,5.470558449074077e-06,0.4726562500000003,28.84353538958732,3.099709680935672,61.024339336647515,61.024339336647515
32240459,5.515769675925923e-06,0.4765624999999998,29.081911715121066,3.081588754172116,61.024339336647515,61.024339336647515
32240459,5.560980902777775e-06,0.4804687499999997,29.320288040654845,3.081588754172116,61.024339336647515,61.024339336647515
32240459,5.606192129629631e-06,0.48437500000000017,29.558664366188648,3.081588754172116,61.024339336647515,61.024339336647515
32240459,5.651403356481486e-06,0.4882812500000004,29.797040691722444,3.067084704192452,61.024339336647515,61.024339336647515
32240459,5.696614583333335e-06,0.49218750000000017,30.035417017256208,3.067084704192452,61.024339336647515,61.024339336647515
32240459,5.741825810185185e-06,0.49609375,30.27379334278998,3.0784737627073038,61.024339336647515,61.024339336647515
32240459,5.787037037037038e-06,0.5,30.51216966832376,3.0784737627073038,61.024339336647515,61.024339336647515
32240516,1.808449074074073e-07,0.01562499999999999,0.36504843614924276,0.9629067268330598,23.36309991355155,23.36309991355155
32240516,2.2605613425925903e-07,0.01953124999999998,0.4563105451865533,1.051278028451955,23.36309991355155,23.36309991355155
32240516,2.71267361111111e-07,0.02343749999999999,0.5475726542238643,1.1494553528831442,23.36309991355155,23.36309991355155
32240516,3.1647858796296274e-07,0.02734374999999998,0.6388347632611748,1.2695032581111296,23.36309991355155,23.36309991355155
32240516,3.6168981481481464e-07,0.031249999999999986,0.7300968722984856,1.3653189960511445,23.36309991355155,23.36309991355155
32240516,4.0690104166666664e-07,0.03515625,0.8213589813357967,1.4889429897697812,23.36309991355155,23.36309991355155
32240516,4.5211226851851817e-07,0.03906249999999997,0.9126210903731068,1.4638692248437994,23.36309991355155,23.36309991355155
32240516,4.973234953703703e-07,0.04296874999999999,1.003883199410418,1.474073913348821,23.36309991355155,23.36309991355155
32240516,5.425347222222221e-07,0.04687499999999999,1.0951453084477287,1.5480282359593616,23.36309991355155,23.36309991355155
32240516,5.877459490740738e-07,0.05078124999999998,1.1864074174850392,1.5645779778661217,23.36309991355155,23.36309991355155
32240516,6.329571759259256e-07,0.05468749999999997,1.2776695265223499,1.6243604942648853,23.36309991355155,23.36309991355155
32240516,6.781684027777774e-07,0.058593749999999965,1.3689316355596604,1.7299344780985297,23.36309991355155,23.36309991355155
32240516,7.233796296296294e-07,0.06249999999999998,1.4601937445969715,1.8057893683730901,23.36309991355155,23.36309991355155
32240516,7.685908564814812e-07,0.06640624999999997,1.5514558536342822,1.8614446416118273,23.36309991355155,23.36309991355155
32240516,8.138020833333334e-07,0.0703125,1.6427179626715935,1.8790753536700688,23.36309991355155,23.36309991355155
32240516,8.59013310185186e-07,0.07421875000000007,1.733980071708906,1.9230843364792356,23.36309991355155,23.36309991355155
32240516,9.042245370370364e-07,0.07812499999999994,1.8252421807462138,1.9765117296004506,23.36309991355155,23.36309991355155
32240516,9.494357638888886e-07,0.08203124999999999,1.9165042897835252,1.991665533928224,23.36309991355155,23.36309991355155
32240516,9.946469907407409e-07,0.08593750000000001,2.0077663988208365,2.015667742216828,23.36309991355155,23.36309991355155
32240516,1.0398582175925922e-06,0.08984374999999997,2.0990285078581463,2.030030859105178,23.36309991355155,23.36309991355155
32240516,1.0850694444444444e-06,0.09375,2.190290616895458,2.0148983685390993,23.36309991355155,23.36309991355155
32240516,1.1302806712962973e-06,0.09765625000000008,2.281552725932771,2.0401170305615404,23.36309991355155,23.36309991355155
32240516,1.1754918981481478e-06,0.10156249999999997,2.372814834970079,2.0852282793846433,23.36309991355155,23.36309991355155
32240516,1.2207031250000004e-06,0.10546875000000004,2.4640769440073913,2.1156508781555146,23.36309991355155,23.36309991355155
32240516,1.2659143518518514e-06,0.10937499999999996,2.5553390530447,2.1201413667034874,23.36309991355155,23.36309991355155
32240516,1.311125578703704e-06,0.11328125000000003,2.6466011620820122,2.16202551869706,23.36309991355155,23.36309991355155
32240516,1.356336805555555e-06,0.11718749999999994,2.737863271119321,2.19243319065567,23.36309991355155,23.36309991355155
32240516,1.4015480324074076e-06,0.12109375000000001,2.8291253801566336,2.2250350785550257,23.36309991355155,23.36309991355155
32240516,1.446759259259259e-06,0.12499999999999997,2.9203874891939434,2.2570096859595896,23.36309991355155,23.36309991355155
32240516,1.4919704861111116e-06,0.12890625000000006,3.011649598231256,2.283506670505881,23.36309991355155,23.36309991355155
32240516,1.5371817129629626e-06,0.13281249999999997,3.102911707268565,2.3320733625259433,23.36309991355155,23.36309991355155
32240516,1.5823929398148137e-06,0.13671874999999992,3.1941738163058737,2.350956581237804,23.36309991355155,23.36309991355155
32240516,1.627604166666667e-06,0.14062500000000003,3.2854359253431875,2.361036058739223,23.36309991355155,23.36309991355155
32240516,1.672815393518517e-06,0.1445312499999999,3.3766980343804947,2.41250362534783,23.36309991355155,23.36309991355155
32240516,1.7180266203703689e-06,0.14843749999999986,3.4679601434178053,2.445900268228566,23.36309991355155,23.36309991355155
32240516,1.7632378472222221e-06,0.15234375,3.559222252455119,2.451436902327363,23.36309991355155,23.36309991355155
32240516,1.808449074074073e-06,0.15624999999999992,3.650484361492428,2.5047855511116768,23.36309991355155,23.36309991355155
32240516,1.8536603009259242e-06,0.16015624999999986,3.7417464705297374,2.500694525441453,23.36309991355155,23.36309991355155
32240516,1.8988715277777775e-06,0.16406249999999997,3.8330085795670508,2.5084231468596005,23.36309991355155,23.36309991355155
32240516,1.9440827546296306e-06,0.16796875000000008,3.924270688604364,2.5377081832590678,23.36309991355155,23.36309991355155
32240516,1.9892939814814817e-06,0.17187500000000003,4.015532797641673,2.523465227716757,23.36309991355155,23.36309991355155
32240516,2.034505208333333e-06,0.17578124999999997,4.106794906678982,2.52760245403956,23.36309991355155,23.36309991355155
32240516,2.0797164351851845e-06,0.17968749999999994,4.198057015716293,2.557020453958141,23.36309991355155,23.36309991355155
32240516,2.1249276620370377e-06,0.18359375000000006,4.289319124753606,2.557020453958141,23.36309991355155,23.36309991355155
32240516,2.170138888888889e-06,0.1875,4.380581233790916,2.580880518623048,23.36309991355155,23.36309991355155
32240516,2.21535011574074e-06,0.19140624999999994,4.471843342828225,2.580880518623048,23.36309991355155,23.36309991355155
32240516,2.2605613425925903e-06,0.1953124999999998,4.563105451865533,2.580880518623048,23.36309991355155,23.36309991355155
32240516,2.3057725694444445e-06,0.19921875,4.654367560902848,2.60086420923747,23.36309991355155,23.36309991355155
32240516,2.350983796296296e-06,0.20312499999999997,4.745629669940159,2.60086420923747,23.36309991355155,23.36309991355155
32240516,2.3961950231481468e-06,0.2070312499999999,4.836891778977467,2.60086420923747,23.36309991355155,23.36309991355155
32240516,2.441406250000001e-06,0.21093750000000008,4.928153888014783,2.6182536769541485,23.36309991355155,23.36309991355155
32240516,2.486617476851851e-06,0.21484374999999994,5.01941599705209,2.6182536769541485,23.36309991355155,23.36309991355155
32240516,2.531828703703703e-06,0.21874999999999994,5.1106781060894,2.6182536769541485,23.36309991355155,23.36309991355155
32240516,2.577039930555554e-06,0.22265624999999986,5.201940215126709,2.639781835589973,23.36309991355155,23.36309991355155
32240516,2.622251157407408e-06,0.22656250000000006,5.2932023241640245,2.639781835589973,23.36309991355155,23.36309991355155
32240516,2.66746238425926e-06,0.23046875000000006,5.384464433201336,2.639781835589973,23.36309991355155,23.36309991355155
32240516,2.7126736111111104e-06,0.23437499999999994,5.475726542238643,2.663112666913492,23.36309991355155,23.36309991355155
32240516,2.7578848379629615e-06,0.2382812499999999,5.5669886512759525,2.663112666913492,23.36309991355155,23.36309991355155
32240516,2.8030960648148156e-06,0.24218750000000008,5.658250760313268,2.663112666913492,23.36309991355155,23.36309991355155
32240516,2.8483072916666672e-06,0.24609375000000006,5.749512869350578,2.6840778770586287,23.36309991355155,23.36309991355155
32240516,2.8935185185185184e-06,0.25,5.840774978387888,2.6840778770586287,23.36309991355155,23.36309991355155
32240516,2.9387297453703687e-06,0.25390624999999983,5.932037087425195,2.710353132718558,23.36309991355155,23.36309991355155
32240516,2.9839409722222236e-06,0.2578125000000001,6.023299196462512,2.710353132718558,23.36309991355155,23.36309991355155
32240516,3.029152199074075e-06,0.26171875000000006,6.114561305499821,2.710353132718558,23.36309991355155,23.36309991355155
32240516,3.0743634259259255e-06,0.26562499999999994,6.20582341453713,2.733342685720355,23.36309991355155,23.36309991355155
32240516,3.1195746527777775e-06,0.26953125,6.297085523574441,2.733342685720355,23.36309991355155,23.36309991355155
32240516,3.164785879629628e-06,0.27343749999999983,6.388347632611748,2.733342685720355,23.36309991355155,23.36309991355155
32240516,3.2099971064814803e-06,0.2773437499999999,6.47960974164906,2.751044861695877,23.36309991355155,23.36309991355155
32240516,3.2552083333333344e-06,0.2812500000000001,6.570871850686376,2.751044861695877,23.36309991355155,23.36309991355155
32240516,3.300419560185182e-06,0.2851562499999997,6.662133959723678,2.751044861695877,23.36309991355155,23.36309991355155
32240516,3.3456307870370346e-06,0.2890624999999998,6.75339606876099,2.7623079326869138,23.36309991355155,23.36309991355155
32240516,3.3908420138888866e-06,0.2929687499999998,6.844658177798301,2.7623079326869138,23.36309991355155,23.36309991355155
32240516,3.436053240740738e-06,0.2968749999999998,6.935920286835612,2.7623079326869138,23.36309991355155,23.36309991355155
32240516,3.481264467592593e-06,0.30078125000000006,7.027182395872929,2.7698315511684943,23.36309991355155,23.36309991355155
32240516,3.5264756944444447e-06,0.3046875,7.118444504910239,2.7698315511684943,23.36309991355155,23.36309991355155
32240516,3.5716869212962967e-06,0.30859375000000006,7.20970661394755,2.767565592703784,23.36309991355155,23.36309991355155
32240516,3.6168981481481466e-06,0.3124999999999999,7.300968722984857,2.767565592703784,23.36309991355155,23.36309991355155
32240516,3.6621093750000024e-06,0.3164062500000002,7.392230832022175,2.767565592703784,23.36309991355155,23.36309991355155
32240516,3.707320601851849e-06,0.3203124999999997,7.483492941059476,2.7725535865274717,23.36309991355155,23.36309991355155
32240516,3.752531828703707e-06,0.3242187500000003,7.574755050096798,2.7725535865274717,23.36309991355155,23.36309991355155
32240516,3.7977430555555554e-06,0.328125,7.666017159134102,2.7725535865274717,23.36309991355155,23.36309991355155
32240516,3.842954282407405e-06,0.33203124999999983,7.757279268171409,2.785724728028192,23.36309991355155,23.36309991355155
32240516,3.888165509259261e-06,0.33593750000000017,7.848541377208728,2.785724728028192,23.36309991355155,23.36309991355155
32240516,3.9333767361111136e-06,0.3398437500000002,7.93980348624604,2.785724728028192,23.36309991355155,23.36309991355155
32240516,3.978587962962964e-06,0.3437500000000001,8.031065595283348,2.7834981156643046,23.36309991355155,23.36309991355155
32240516,4.023799189814816e-06,0.3476562500000001,8.122327704320659,2.7834981156643046,23.36309991355155,23.36309991355155
32240516,4.069010416666667e-06,0.3515625,8.213589813357967,2.7834981156643046,23.36309991355155,23.36309991355155
32240516,4.114221643518517e-06,0.3554687499999999,8.304851922395276,2.782347444118309,23.36309991355155,23.36309991355155
32240516,4.15943287037037e-06,0.35937499999999994,8.396114031432587,2.782347444118309,23.36309991355155,23.36309991355155
32240516,4.204644097222224e-06,0.36328125000000017,8.487376140469904,2.782347444118309,23.36309991355155,23.36309991355155
32240516,4.249855324074076e-06,0.36718750000000017,8.578638249507215,2.7992224665362273,23.36309991355155,23.36309991355155
32240516,4.29506655092593e-06,0.37109375000000033,8.669900358544528,2.7992224665362273,23.36309991355155,23.36309991355155
32240516,4.340277777777779e-06,0.37500000000000006,8.761162467581833,2.8101489027598294,23.36309991355155,23.36309991355155
32240516,4.385489004629629e-06,0.37890625,8.852424576619143,2.8101489027598294,23.36309991355155,23.36309991355155
32240516,4.43070023148148e-06,0.3828124999999999,8.94368668565645,2.8101489027598294,23.36309991355155,23.36309991355155
32240516,4.475911458333336e-06,0.3867187500000002,9.034948794693769,2.8077805074883053,23.36309991355155,23.36309991355155
32240516,4.5211226851851815e-06,0.39062499999999967,9.126210903731067,2.8077805074883053,23.36309991355155,23.36309991355155
32240516,4.566333912037038e-06,0.3945312500000001,9.217473012768387,2.8077805074883053,23.36309991355155,23.36309991355155
32240516,4.611545138888889e-06,0.3984375,9.308735121805697,2.8033261861992247,23.36309991355155,23.36309991355155
32240516,4.656756365740744e-06,0.4023437500000003,9.399997230843013,2.8033261861992247,23.36309991355155,23.36309991355155
32240516,4.701967592592592e-06,0.40624999999999994,9.491259339880317,2.8033261861992247,23.36309991355155,23.36309991355155
32240516,4.747178819444443e-06,0.41015624999999983,9.582521448917625,2.813412933673102,23.36309991355155,23.36309991355155
32240516,4.792390046296294e-06,0.41406249999999983,9.673783557954936,2.813412933673102,23.36309991355155,23.36309991355155
32240516,4.837601273148145e-06,0.4179687499999997,9.765045666992243,2.813412933673102,23.36309991355155,23.36309991355155
32240516,4.882812500000003e-06,0.4218750000000002,9.856307776029565,2.8370904411048534,23.36309991355155,23.36309991355155
32240516,4.92802372685185e-06,0.42578124999999983,9.947569885066867,2.8370904411048534,23.36309991355155,23.36309991355155
32240516,4.973234953703703e-06,0.42968749999999994,10.038831994104182,2.8445081570004875,23.36309991355155,23.36309991355155
32240516,5.018446180555553e-06,0.4335937499999998,10.130094103141488,2.8445081570004875,23.36309991355155,23.36309991355155
32240516,5.063657407407407e-06,0.4375,10.221356212178803,2.8445081570004875,23.36309991355155,23.36309991355155
32240516,5.108868634259258e-06,0.4414062499999999,10.312618321216112,2.8582006719745725,23.36309991355155,23.36309991355155
32240516,5.154079861111108e-06,0.4453124999999997,10.403880430253418,2.8582006719745725,23.36309991355155,23.36309991355155
32240516,5.19929108796296e-06,0.4492187499999998,10.49514253929073,2.8582006719745725,23.36309991355155,23.36309991355155
32240516,5.244502314814817e-06,0.45312500000000017,10.58640464832805,2.865357716560999,23.36309991355155,23.36309991355155
32240516,5.2897135416666685e-06,0.45703125000000017,10.677666757365362,2.865357716560999,23.36309991355155,23.36309991355155
32240516,5.334924768518521e-06,0.4609375000000002,10.768928866402673,2.865357716560999,23.36309991355155,23.36309991355155
