gauge_id,constituent,constituent_group,n_samples,span_years,first_date,last_date,sd_log_concentration,sd_log_discharge,chem_variability_ratio,inverse_chem_damping,cq_slope,abs_cq_slope,cq_r2,cq_spearman,cq_spearman_p,gauge_name,region_name
02310947,mg,conservative_weathering,31,27.140314852840522,1984-06-18,2011-08-09,0.4413894763882827,2.623879140425494,0.16822020099474017,0.16822020099474017,-0.10635158910592664,0.10635158910592664,0.39969772094001166,-0.767073731042525,4.816038259599718e-07,"WITHLACOOCHEE RIVER NEAR CUMPRESSCO, FLA.",South Atlantic
02310947,si,conservative_weathering,32,27.140314852840522,1984-06-18,2011-08-09,0.6666904787563853,2.5844827935484953,0.2579589542714731,0.2579589542714731,0.12097777230773091,0.12097777230773091,0.21994290192566862,0.05756187081137767,0.7543386973670901,"WITHLACOOCHEE RIVER NEAR CUMPRESSCO, FLA.",South Atlantic
02310947,so4,conservative_weathering,30,24.01368925393566,1987-08-04,2011-08-09,1.4370779713649817,2.5341185504112933,0.5670918478268274,0.5670918478268274,-0.11567121861908458,0.11567121861908458,0.041604835922955816,-0.26727496760106806,0.15333541668544526,"WITHLACOOCHEE RIVER NEAR CUMPRESSCO, FLA.",South Atlantic
02310947,ca,conservative_weathering,31,27.140314852840522,1984-06-18,2011-08-09,0.6304123607858555,2.623879140425494,0.2402596792943849,0.2402596792943849,-0.16403197383644222,0.16403197383644222,0.46611731460871314,-0.7587894271813109,7.540830940656247e-07,"WITHLACOOCHEE RIVER NEAR CUMPRESSCO, FLA.",South Atlantic
02312200,cl,conservative_weathering,118,26.299794661190965,1981-04-20,2007-08-08,0.23360001077773715,1.9115006957677338,0.12220765145152834,0.12220765145152834,-0.06919671742890357,0.06919671742890357,0.3206078778520331,-0.46925528959300356,8.3212104191127e-08,"LITTLE WITHLACOOCHEE RIVER AT RERDELL, FLA.",South Atlantic
02312200,na,conservative_weathering,118,26.299794661190965,1981-04-20,2007-08-08,0.2049888812239034,1.9115006957677338,0.10723976280927892,0.10723976280927892,-0.0690663660938677,0.0690663660938677,0.41478354894988434,-0.5769359936527193,8.04125277885229e-12,"LITTLE WITHLACOOCHEE RIVER AT RERDELL, FLA.",South Atlantic
02312200,k,conservative_weathering,117,26.299794661190965,1981-04-20,2007-08-08,0.6158356910772208,1.9150168502910265,0.3215823876346737,0.3215823876346737,0.016864621458450538,0.016864621458450538,0.0027502279048754997,0.061030087954654755,0.5133287212752131,"LITTLE WITHLACOOCHEE RIVER AT RERDELL, FLA.",South Atlantic
02312200,mg,conservative_weathering,118,26.299794661190965,1981-04-20,2007-08-08,0.24037091039827926,1.9115006957677338,0.1257498419595065,0.1257498419595065,-0.09956337519151176,0.09956337519151176,0.6268798720184509,-0.7805608582553055,2.0070212289261934e-25,"LITTLE WITHLACOOCHEE RIVER AT RERDELL, FLA.",South Atlantic
02312200,si,conservative_weathering,118,26.299794661190965,1981-04-20,2007-08-08,0.6601410307675042,1.9115006957677338,0.34535223148447014,0.34535223148447014,-0.1752814613850424,0.1752814613850424,0.25760093665092926,-0.588627627164105,2.3832259724949936e-12,"LITTLE WITHLACOOCHEE RIVER AT RERDELL, FLA.",South Atlantic
02312200,so4,conservative_weathering,112,26.299794661190965,1981-04-20,2007-08-08,0.8883332445251363,1.9249872372309111,0.46147487492072997,0.46147487492072997,0.0731283821232138,0.0731283821232138,0.025111682345708815,0.10328865541205932,0.2784787278923335,"LITTLE WITHLACOOCHEE RIVER AT RERDELL, FLA.",South Atlantic
02312200,ca,conservative_weathering,118,26.299794661190965,1981-04-20,2007-08-08,0.5054462778576907,1.9115006957677338,0.26442380009424143,0.26442380009424143,-0.221132433702571,0.221132433702571,0.6993648592901108,-0.8012333110893729,1.230195201382357e-27,"LITTLE WITHLACOOCHEE RIVER AT RERDELL, FLA.",South Atlantic
02312200,toc,reactive_organic_nutrient,59,25.89185489390828,1981-09-16,2007-08-08,0.8316371942859793,1.9825583665987114,0.4194767772273665,0.4194767772273665,0.3519916428989549,0.3519916428989549,0.7041235329980008,0.8257527127074534,8.437310149942417e-16,"LITTLE WITHLACOOCHEE RIVER AT RERDELL, FLA.",South Atlantic
02314500,toc,reactive_organic_nutrient,434,38.888432580424364,1980-01-16,2018-12-06,0.23819047121745707,1.8215830764337198,0.13076014720326914,0.13076014720326914,0.01698432220647848,0.01698432220647848,0.016871186981342,0.1451366430101452,0.0024380426878725502,"SUWANNEE RIVER AT US 441, AT FARGO, GA",South Atlantic
02327100,cl,conservative_weathering,179,38.8829568788501,1980-01-08,2018-11-26,0.26622335244591994,1.883969758923294,0.14130978015170956,0.14130978015170956,-0.04460714044824957,0.04460714044824957,0.09964702236365403,-0.3173847658604152,1.4976747691504305e-05,"SOPCHOPPY RIVER NR SOPCHOPPY, FLA.",South Atlantic
02327100,na,conservative_weathering,179,38.8829568788501,1980-01-08,2018-11-26,0.21293433201933082,1.8771989957474504,0.11343194434990951,0.11343194434990951,-0.07454253394143724,0.07454253394143724,0.4318546006554975,-0.6382093092908836,7.312811618995678e-22,"SOPCHOPPY RIVER NR SOPCHOPPY, FLA.",South Atlantic
02327100,k,conservative_weathering,132,38.46132785763176,1980-01-08,2018-06-25,0.6574478159165205,1.987007821828081,0.3308732903283981,0.3308732903283981,-0.1890655773153459,0.1890655773153459,0.32651377632028455,-0.5897508300983046,1.0045860538485178e-13,"SOPCHOPPY RIVER NR SOPCHOPPY, FLA.",South Atlantic
02327100,mg,conservative_weathering,178,38.8829568788501,1980-01-08,2018-11-26,0.8584907851027637,1.8817405938358203,0.45622164283163996,0.45622164283163996,-0.4234429154036678,0.4234429154036678,0.8614656678608853,-0.9103481298967738,2.409800965647933e-69,"SOPCHOPPY RIVER NR SOPCHOPPY, FLA.",South Atlantic
02327100,si,conservative_weathering,180,38.8829568788501,1980-01-08,2018-11-26,0.5741725431673803,1.8722852987107446,0.30666936473984785,0.30666936473984785,-0.1849363082649783,0.1849363082649783,0.36366673769754354,-0.8507784043836761,1.2910735326956734e-51,"SOPCHOPPY RIVER NR SOPCHOPPY, FLA.",South Atlantic
02327100,so4,conservative_weathering,177,38.8829568788501,1980-01-08,2018-11-26,1.443047447099286,1.8931832500679995,0.762233369140285,0.762233369140285,-0.11736657973427553,0.11736657973427553,0.023708986122380774,-0.2026429291440158,0.006830225039672121,"SOPCHOPPY RIVER NR SOPCHOPPY, FLA.",South Atlantic
02327100,ca,conservative_weathering,179,38.8829568788501,1980-01-08,2018-11-26,1.228093477372276,1.8771989957474504,0.6542159249788444,0.6542159249788444,-0.6359375045446051,0.6359375045446051,0.9449017505796433,-0.975548258861403,2.0976884239646473e-118,"SOPCHOPPY RIVER NR SOPCHOPPY, FLA.",South Atlantic
02327100,doc,reactive_organic_nutrient,104,38.07529089664613,1980-10-29,2018-11-26,0.46158469201290203,1.8754540267952373,0.24611890529871036,0.24611890529871036,0.16585081270178018,0.16585081270178018,0.4540934719190445,0.6330552985555116,5.581779120501984e-13,"SOPCHOPPY RIVER NR SOPCHOPPY, FLA.",South Atlantic
02369800,cl,conservative_weathering,72,16.11498973305955,1980-01-18,1996-02-29,0.22069929076715733,0.8130426294921488,0.2714486089185912,0.2714486089185912,0.04293086886677313,0.04293086886677313,0.025012903955794707,0.17273188752816304,0.14679147656595806,BLACKWATER RIVER NEAR BRADLEY AL,East South Central
02369800,na,conservative_weathering,74,16.11498973305955,1980-01-18,1996-02-29,0.22205921518595664,0.8079037765551466,0.2748584938330204,0.2748584938330204,-0.03137449179799875,0.03137449179799875,0.013029719759479457,-0.2676872215404333,0.021122836473942124,BLACKWATER RIVER NEAR BRADLEY AL,East South Central
02369800,k,conservative_weathering,73,16.11498973305955,1980-01-18,1996-02-29,0.42340528744564415,0.8095613241485797,0.5230058240380269,0.5230058240380269,-0.05150913040480781,0.05150913040480781,0.009699634865408207,-0.08591558206154418,0.46984502928709343,BLACKWATER RIVER NEAR BRADLEY AL,East South Central
02369800,mg,conservative_weathering,73,16.11498973305955,1980-01-18,1996-02-29,0.246218589497748,0.810832626862152,0.30366142325894235,0.30366142325894235,-0.10369715169025655,0.10369715169025655,0.11661499784852641,-0.35966193013474823,0.0017768076418834542,BLACKWATER RIVER NEAR BRADLEY AL,East South Central
02369800,si,conservative_weathering,73,16.11498973305955,1980-01-18,1996-02-29,0.21608839885981282,0.8073881778877978,0.2676387947927601,0.2676387947927601,-0.10563264473811534,0.10563264473811534,0.15577514915135177,-0.19869868652825373,0.09194431709484789,BLACKWATER RIVER NEAR BRADLEY AL,East South Central
02369800,so4,conservative_weathering,65,16.11498973305955,1980-01-18,1996-02-29,0.9955094265477407,0.8094169562226186,1.2299092808650527,1.2299092808650527,0.10231281240015441,0.10231281240015441,0.006920124186641211,0.0499103206970159,0.6929695097556209,BLACKWATER RIVER NEAR BRADLEY AL,East South Central
02369800,ca,conservative_weathering,73,16.11498973305955,1980-01-18,1996-02-29,0.3391236176089265,0.810832626862152,0.41824120832594497,0.41824120832594497,-0.12455833052285648,0.12455833052285648,0.08869352509530923,-0.2736327616242545,0.0191568110297866,BLACKWATER RIVER NEAR BRADLEY AL,East South Central
02369800,no3,reactive_organic_nutrient,60,16.11498973305955,1980-01-18,1996-02-29,0.6302952900850056,0.7338761896944583,0.8588578004519025,0.8588578004519025,-0.419798455067954,0.419798455067954,0.23891264868655276,-0.5642518187480567,2.6623217802286935e-06,BLACKWATER RIVER NEAR BRADLEY AL,East South Central
02450250,cl,conservative_weathering,71,32.39151266255989,1980-01-14,2012-06-05,0.3683951925338713,1.6470761494051347,0.2236661569453984,0.2236661569453984,-0.013296374223560059,0.013296374223560059,0.003533994815382753,-0.025356323808771685,0.8337476722257642,SIPSEY FORK NEAR GRAYSON AL,East South Central
02450250,na,conservative_weathering,69,16.10130047912389,1980-01-14,1996-02-20,0.12438947884205677,1.6503508857518683,0.07537153457241143,0.07537153457241143,-0.03634055958213064,0.03634055958213064,0.23247085105926799,-0.4465607923710106,0.00011997739551712684,SIPSEY FORK NEAR GRAYSON AL,East South Central
02450250,k,conservative_weathering,70,16.10130047912389,1980-01-14,1996-02-20,0.39669234723197844,1.6551004628677564,0.2396787120369952,0.2396787120369952,-0.17453462123644295,0.17453462123644295,0.5302787833833486,-0.7762750239588154,2.9087762989206357e-15,SIPSEY FORK NEAR GRAYSON AL,East South Central
02450250,mg,conservative_weathering,70,16.10130047912389,1980-01-14,1996-02-20,0.18588540541510962,1.6551004628677564,0.1123106479548861,0.1123106479548861,-0.06001815162114342,0.06001815162114342,0.2855770920553382,-0.5352142153966345,1.8096657978897212e-06,SIPSEY FORK NEAR GRAYSON AL,East South Central
02450250,si,conservative_weathering,70,16.10130047912389,1980-01-14,1996-02-20,0.10843613891090961,1.6551004628677564,0.06551634861066058,0.06551634861066058,-0.0067601436309443165,0.0067601436309443165,0.01064663772556548,-0.04155679723512718,0.732669744495544,SIPSEY FORK NEAR GRAYSON AL,East South Central
02450250,so4,conservative_weathering,77,34.34633812457221,1980-01-14,2014-05-20,0.35171336419222415,1.658248611357817,0.21209929668159477,0.21209929668159477,-0.013433818689408001,0.013433818689408001,0.004011626654302009,0.06108350975700428,0.5976855498597948,SIPSEY FORK NEAR GRAYSON AL,East South Central
02450250,ca,conservative_weathering,70,16.10130047912389,1980-01-14,1996-02-20,0.35192366114674023,1.6551004628677564,0.21262978836763166,0.21262978836763166,0.06611300417149656,0.06611300417149656,0.09667753530818414,0.18387092376561903,0.12758407369950092,SIPSEY FORK NEAR GRAYSON AL,East South Central
02450250,hco3,conservative_weathering,34,8.31211498973306,1987-10-29,1996-02-20,0.3334276977034972,1.7924006971133841,0.18602296810109148,0.18602296810109148,0.008880761256154585,0.008880761256154585,0.00227912030807282,-0.05471802794012457,0.7585736542015352,SIPSEY FORK NEAR GRAYSON AL,East South Central
02464000,cl,conservative_weathering,79,19.359342915811087,1980-03-24,1999-08-03,1.016475812178566,1.8623816712335848,0.5457935008054946,0.5457935008054946,-0.4403238317064094,0.4403238317064094,0.6508601218920173,-0.8139039581824279,7.68214717144023e-20,NORTH RIVER NEAR SAMANTHA AL,East South Central
02464000,na,conservative_weathering,80,19.359342915811087,1980-03-24,1999-08-03,1.1150401507422967,1.8537083896996975,0.6015186406546578,0.6015186406546578,-0.4454613748990768,0.4454613748990768,0.5484309120067532,-0.7455993890174076,2.132090912637832e-15,NORTH RIVER NEAR SAMANTHA AL,East South Central
02464000,k,conservative_weathering,80,19.359342915811087,1980-03-24,1999-08-03,0.3986142802050474,1.8537083896996975,0.21503613104411923,0.21503613104411923,-0.14614794217313787,0.14614794217313787,0.4619154984976589,-0.7257171358996539,2.633565954113397e-14,NORTH RIVER NEAR SAMANTHA AL,East South Central
02464000,mg,conservative_weathering,80,19.359342915811087,1980-03-24,1999-08-03,0.35271748328042046,1.8537083896996975,0.19027668280530413,0.19027668280530413,-0.1195212200225996,0.1195212200225996,0.39456530318835564,-0.6148848997841205,1.2963961871972505e-09,NORTH RIVER NEAR SAMANTHA AL,East South Central
02464000,si,conservative_weathering,80,19.359342915811087,1980-03-24,1999-08-03,0.49581229134005245,1.8537083896996975,0.267470490016164,0.267470490016164,0.15804029852500484,0.15804029852500484,0.3491274014759725,0.664856831477788,1.7492358474836158e-11,NORTH RIVER NEAR SAMANTHA AL,East South Central
02464000,so4,conservative_weathering,112,34.38740588637919,1980-01-30,2014-06-20,0.6768080809808719,1.9039608667443384,0.355473735202433,0.355473735202433,-0.22450273822547223,0.22450273822547223,0.3988671311261696,-0.6435304204408376,1.97412346308176e-14,NORTH RIVER NEAR SAMANTHA AL,East South Central
02464000,ca,conservative_weathering,80,19.359342915811087,1980-03-24,1999-08-03,0.3824869394530686,1.8537083896996975,0.20633608909491521,0.20633608909491521,-0.10395620071143453,0.10395620071143453,0.25383435947538135,-0.5193864697290244,7.951885414463732e-07,NORTH RIVER NEAR SAMANTHA AL,East South Central
02464000,hco3,conservative_weathering,33,6.8172484599589325,1992-10-08,1999-08-03,0.7661755288594477,1.7011579828779533,0.45038470063977337,0.45038470063977337,-0.39508599746310596,0.39508599746310596,0.7695130989842166,-0.8903423344556116,4.04391490038174e-12,NORTH RIVER NEAR SAMANTHA AL,East South Central
02464146,cl,conservative_weathering,52,17.503080082135522,1982-02-01,1999-08-04,0.20302576897873895,1.0103186439004836,0.20095221463490778,0.20095221463490778,-0.09493817951579953,0.09493817951579953,0.2232010358354561,-0.44844753105093355,0.0008555377328124733,TURKEY CREEK NEAR TUSCALOOSA,East South Central
02464146,na,conservative_weathering,52,17.503080082135522,1982-02-01,1999-08-04,0.4164038043371477,1.0103186439004836,0.4121509652930481,0.4121509652930481,-0.16615642311838655,0.16615642311838655,0.16252554322542057,-0.3995992093702279,0.003337151376050067,TURKEY CREEK NEAR TUSCALOOSA,East South Central
02464146,k,conservative_weathering,44,17.503080082135522,1982-02-01,1999-08-04,0.5037746421237914,1.024747845972433,0.49160839332698003,0.49160839332698003,-0.0721724991605164,0.0721724991605164,0.021552860110381346,-0.2780747562758711,0.06759883888540792,TURKEY CREEK NEAR TUSCALOOSA,East South Central
02464146,mg,conservative_weathering,52,17.503080082135522,1982-02-01,1999-08-04,0.9817135364308271,1.0103186439004836,0.9716870438427007,0.9716870438427007,-0.23724557157295728,0.23724557157295728,0.05961333315927635,-0.2551905520132016,0.06787555946768187,TURKEY CREEK NEAR TUSCALOOSA,East South Central
02464146,si,conservative_weathering,45,17.503080082135522,1982-02-01,1999-08-04,0.09878704252559296,1.0130584585386255,0.09751366438230716,0.09751366438230716,-0.028745987477238468,0.028745987477238468,0.08690074719626739,-0.31232504322349425,0.036730143623995605,TURKEY CREEK NEAR TUSCALOOSA,East South Central
02464146,so4,conservative_weathering,69,17.631759069130734,1981-12-16,1999-08-04,1.0736963597816682,0.9949072702346317,1.0791923950143167,1.0791923950143167,-0.2010913693128183,0.2010913693128183,0.034720751006371876,-0.21204727174727792,0.0802617729048464,TURKEY CREEK NEAR TUSCALOOSA,East South Central
02464146,ca,conservative_weathering,52,17.503080082135522,1982-02-01,1999-08-04,1.1151965249997704,1.0103186439004836,1.103806736352395,1.103806736352395,-0.28743309178938314,0.28743309178938314,0.06780901760627352,-0.31638650567691257,0.02230803473752657,TURKEY CREEK NEAR TUSCALOOSA,East South Central
02464146,hco3,conservative_weathering,35,6.825462012320329,1992-10-06,1999-08-04,0.46375365104438143,0.9710460138266394,0.47758154036063555,0.47758154036063555,-0.2610948274821255,0.2610948274821255,0.2988831780070512,-0.7011849270499829,2.710574441591389e-06,TURKEY CREEK NEAR TUSCALOOSA,East South Central
02464360,cl,conservative_weathering,38,12.83504449007529,1986-10-02,1999-08-03,0.30857693639346323,0.9828785519106249,0.3139522536061228,0.3139522536061228,-0.13929709333639143,0.13929709333639143,0.19685973619897965,-0.3706597610883573,0.02197186350355007,BINION CREEK BELOW GIN CREEK NEAR SAMANTHA AL,East South Central
02464360,na,conservative_weathering,38,12.83504449007529,1986-10-02,1999-08-03,0.3099671889967833,0.9828785519106249,0.3153667239907065,0.3153667239907065,-0.11772389367915548,0.11772389367915548,0.13934696117179135,-0.3850356437856634,0.01698282702214088,BINION CREEK BELOW GIN CREEK NEAR SAMANTHA AL,East South Central
02464360,k,conservative_weathering,38,12.83504449007529,1986-10-02,1999-08-03,0.2521827291948723,0.9828785519106249,0.2565756763179463,0.2565756763179463,-0.03171137805739225,0.03171137805739225,0.015275634757453565,-0.281739760319783,0.0865926777387422,BINION CREEK BELOW GIN CREEK NEAR SAMANTHA AL,East South Central
02464360,mg,conservative_weathering,38,12.83504449007529,1986-10-02,1999-08-03,0.3564090836811006,0.9828785519106249,0.36261762248069646,0.36261762248069646,-0.01877196155044677,0.01877196155044677,0.002679917963494391,0.0980406466975182,0.5581524384975055,BINION CREEK BELOW GIN CREEK NEAR SAMANTHA AL,East South Central
02464360,si,conservative_weathering,38,12.83504449007529,1986-10-02,1999-08-03,0.20825837478170606,0.9828785519106249,0.21188617289172815,0.21188617289172815,-0.1784041845026154,0.1784041845026154,0.7089324237105816,-0.7984108055102417,1.9084135685725613e-09,BINION CREEK BELOW GIN CREEK NEAR SAMANTHA AL,East South Central
02464360,so4,conservative_weathering,46,12.83504449007529,1986-10-02,1999-08-03,0.5445107845952958,0.9884104764175494,0.5508953998230081,0.5508953998230081,0.1651904966923807,0.1651904966923807,0.08991493326326733,0.4130012197518086,0.004336585793050091,BINION CREEK BELOW GIN CREEK NEAR SAMANTHA AL,East South Central
02464360,ca,conservative_weathering,38,12.83504449007529,1986-10-02,1999-08-03,0.2924451126515335,0.9828785519106249,0.29753941835748404,0.29753941835748404,-0.050965909261934825,0.050965909261934825,0.02934070426321468,-0.02109358499108409,0.8999695726838759,BINION CREEK BELOW GIN CREEK NEAR SAMANTHA AL,East South Central
02464360,hco3,conservative_weathering,33,6.822724161533197,1992-10-06,1999-08-03,0.31309296637210315,0.9061140378243244,0.3455337333961545,0.3455337333961545,-0.21925497489377044,0.21925497489377044,0.4026410105149585,-0.46333820043760143,0.006616398387156021,BINION CREEK BELOW GIN CREEK NEAR SAMANTHA AL,East South Central
02479155,cl,conservative_weathering,69,31.474332648870636,1980-02-12,2011-08-04,0.23074288101104512,1.2087770363489636,0.19088953055229255,0.19088953055229255,-0.032073395675034574,0.032073395675034574,0.0282309611367151,-0.01515487628568971,0.9016374335979884,"CYPRESS CREEK NR JANICE, MS",East South Central
02479155,na,conservative_weathering,68,25.60164271047228,1980-02-12,2005-09-19,0.1610445385322135,1.2004092462021985,0.1341580290569396,0.1341580290569396,-0.0859173416299276,0.0859173416299276,0.4101364079108285,-0.45507366117763376,9.66093981942772e-05,"CYPRESS CREEK NR JANICE, MS",East South Central
02479155,k,conservative_weathering,68,25.60164271047228,1980-02-12,2005-09-19,0.33046497468384983,1.2004092462021985,0.2752935931886232,0.2752935931886232,-0.01686343135849306,0.01686343135849306,0.003752318458401966,-0.13666342965411865,0.26644545113740375,"CYPRESS CREEK NR JANICE, MS",East South Central
02479155,mg,conservative_weathering,68,25.60164271047228,1980-02-12,2005-09-19,0.24584079333246928,1.2004092462021985,0.20479748394995245,0.20479748394995245,0.018477407677874147,0.018477407677874147,0.008140158259370298,0.14840490976448312,0.22712766737593823,"CYPRESS CREEK NR JANICE, MS",East South Central
02479155,si,conservative_weathering,68,25.60164271047228,1980-02-12,2005-09-19,0.23379547095410919,1.2004092462021985,0.19476313739983336,0.19476313739983336,-0.13456729591630553,0.13456729591630553,0.477381436753155,-0.4984381780985621,1.5209682625731118e-05,"CYPRESS CREEK NR JANICE, MS",East South Central
02479155,so4,conservative_weathering,67,31.474332648870636,1980-02-12,2011-08-04,0.9295215732134119,1.2224507114040701,0.760375501884891,0.760375501884891,0.18946952578952178,0.18946952578952178,0.06209012069411035,0.26349260653465856,0.0312071583028868,"CYPRESS CREEK NR JANICE, MS",East South Central
02479155,ca,conservative_weathering,68,25.60164271047228,1980-02-12,2005-09-19,0.28321039047305374,1.2004092462021985,0.23592819812831517,0.23592819812831517,0.09660847041058437,0.09660847041058437,0.16767592481992688,0.43960077873013076,0.00017633685855792018,"CYPRESS CREEK NR JANICE, MS",East South Central
02479560,cl,conservative_weathering,40,9.834360027378509,1983-10-18,1993-08-18,0.2688335528571675,0.9644081720170249,0.2787549511270853,0.2787549511270853,-0.20924301607974302,0.20924301607974302,0.5634517902345104,-0.6766395431321365,1.6412688471746788e-06,ESCATAWPA RIVER NEAR AGRICOLA MS,East South Central
02479560,na,conservative_weathering,40,9.834360027378509,1983-10-18,1993-08-18,0.1862131406248388,0.9644081720170249,0.19308540307718539,0.19308540307718539,-0.14469781759888237,0.14469781759888237,0.5615973833906384,-0.7260217813692567,1.1467130640769326e-07,ESCATAWPA RIVER NEAR AGRICOLA MS,East South Central
02479560,k,conservative_weathering,40,9.834360027378509,1983-10-18,1993-08-18,0.26349671341194664,0.9644081720170249,0.2732211537163282,0.2732211537163282,-0.06937030787217995,0.06937030787217995,0.06446420069689641,-0.41161102202937433,0.008319469066590283,ESCATAWPA RIVER NEAR AGRICOLA MS,East South Central
02479560,mg,conservative_weathering,40,9.834360027378509,1983-10-18,1993-08-18,0.21284841391547799,0.9644081720170249,0.22070366064019678,0.22070366064019678,-0.16797624470122915,0.16797624470122915,0.5792641651858551,-0.7296790452327714,9.205243275084426e-08,ESCATAWPA RIVER NEAR AGRICOLA MS,East South Central
02479560,si,conservative_weathering,40,9.834360027378509,1983-10-18,1993-08-18,0.19379646165696088,0.9644081720170249,0.20094858928003748,0.20094858928003748,-0.1477253176920699,0.1477253176920699,0.5404306130404587,-0.7063738692240572,3.5265166320700836e-07,ESCATAWPA RIVER NEAR AGRICOLA MS,East South Central
02479560,so4,conservative_weathering,40,9.834360027378509,1983-10-18,1993-08-18,0.6857160238583417,0.9644081720170249,0.7110226185912459,0.7110226185912459,0.12315421419843131,0.12315421419843131,0.03000072307011103,0.23920594890348826,0.13712688983909863,ESCATAWPA RIVER NEAR AGRICOLA MS,East South Central
02479560,ca,conservative_weathering,40,9.834360027378509,1983-10-18,1993-08-18,0.16422993803152192,0.9644081720170249,0.17029090254185728,0.17029090254185728,-0.0794217839861321,0.0794217839861321,0.21751859108744762,-0.49984871660716157,0.0010233077388659218,ESCATAWPA RIVER NEAR AGRICOLA MS,East South Central
02481510,cl,conservative_weathering,39,25.700205338809035,1980-01-16,2005-09-28,0.1864369720751588,0.9241109820983497,0.201747382821728,0.201747382821728,-0.08305565850747682,0.08305565850747682,0.1694816302060439,-0.39162572980213084,0.01368218070324317,"WOLF RIVER NR LANDON, MS",East South Central
02481510,na,conservative_weathering,39,25.700205338809035,1980-01-16,2005-09-28,0.18249928723466446,0.9241109820983497,0.19748633093859472,0.19748633093859472,-0.09431423963422121,0.09431423963422121,0.22807645450757666,-0.4479525111411293,0.004240650149602147,"WOLF RIVER NR LANDON, MS",East South Central
02481510,k,conservative_weathering,39,25.700205338809035,1980-01-16,2005-09-28,0.26655860932897757,0.9241109820983497,0.2884486977134622,0.2884486977134622,-0.07443783718328953,0.07443783718328953,0.06659633465727013,-0.23631904209717108,0.14750453776218028,"WOLF RIVER NR LANDON, MS",East South Central
02481510,mg,conservative_weathering,39,25.700205338809035,1980-01-16,2005-09-28,0.22362978995179822,0.9241109820983497,0.2419945161175437,0.2419945161175437,-0.15869984297943776,0.15869984297943776,0.4300727690650407,-0.5077442752154016,0.000968462118041885,"WOLF RIVER NR LANDON, MS",East South Central
02481510,si,conservative_weathering,39,25.700205338809035,1980-01-16,2005-09-28,0.2120814769046334,0.9241109820983497,0.2294978428057057,0.2294978428057057,-0.18644563124233,0.18644563124233,0.6600049726675455,-0.6216736652747045,2.3986557290847642e-05,"WOLF RIVER NR LANDON, MS",East South Central
02481510,so4,conservative_weathering,39,25.700205338809035,1980-01-16,2005-09-28,0.4049624784897947,0.9241109820983497,0.43821844598173604,0.43821844598173604,-0.019423033629375898,0.019423033629375898,0.0019645035383981362,-0.01043725284956548,0.9497174670715024,"WOLF RIVER NR LANDON, MS",East South Central
02481510,ca,conservative_weathering,39,25.700205338809035,1980-01-16,2005-09-28,0.270235612559084,0.9241109820983497,0.29242766052348873,0.29242766052348873,-0.10498651171619872,0.10498651171619872,0.12889323162416158,-0.5173465139306844,0.0007445507075423833,"WOLF RIVER NR LANDON, MS",East South Central
03015500,cl,conservative_weathering,56,9.872689938398358,2009-01-12,2018-11-27,0.32923912931736576,1.1640135160889657,0.2828482013023309,0.2828482013023309,-0.21897586179972067,0.21897586179972067,0.5993570882397516,-0.7821821360292516,1.0961296699045704e-12,"Brokenstraw Creek at Youngsville, PA",Mid Atlantic
03164000,cl,conservative_weathering,50,6.398357289527721,1980-01-03,1986-05-28,0.2546243889289386,0.6746240939202798,0.3774315077442632,0.3774315077442632,-0.020868939291748156,0.020868939291748156,0.0030572041991399797,-0.134356572255617,0.35224567512352173,"NEW RIVER NEAR GALAX, VA",South Atlantic
03164000,na,conservative_weathering,50,6.398357289527721,1980-01-03,1986-05-28,0.16978898739743592,0.6746240939202798,0.25167940031726743,0.25167940031726743,-0.1328831268630588,0.1328831268630588,0.27876890993975195,-0.5666486561005594,1.788256964210962e-05,"NEW RIVER NEAR GALAX, VA",South Atlantic
03164000,k,conservative_weathering,50,6.398357289527721,1980-01-03,1986-05-28,0.2738155893894316,0.6746240939202798,0.40587875804772006,0.40587875804772006,-0.09787070668158537,0.09787070668158537,0.05814505728903427,-0.22514414641039782,0.11595026145866567,"NEW RIVER NEAR GALAX, VA",South Atlantic
03164000,mg,conservative_weathering,50,6.398357289527721,1980-01-03,1986-05-28,0.09957128107755958,0.6746240939202798,0.14759520446259944,0.14759520446259944,-0.07381391081627468,0.07381391081627468,0.25011050756735154,-0.4834469093726112,0.0003758531567537374,"NEW RIVER NEAR GALAX, VA",South Atlantic
03164000,si,conservative_weathering,50,6.398357289527721,1980-01-03,1986-05-28,0.1903350755671859,0.6746240939202798,0.2821350101226562,0.2821350101226562,0.056811432868387336,0.056811432868387336,0.04054688765612756,0.091875246673764,0.5257097152899413,"NEW RIVER NEAR GALAX, VA",South Atlantic
03164000,so4,conservative_weathering,50,6.398357289527721,1980-01-03,1986-05-28,0.3377109558792324,0.6746240939202798,0.5005913054732072,0.5005913054732072,0.2495393736843794,0.2495393736843794,0.24849151098077826,0.5230269517524441,9.742933304705375e-05,"NEW RIVER NEAR GALAX, VA",South Atlantic
03164000,ca,conservative_weathering,50,6.398357289527721,1980-01-03,1986-05-28,0.10474266323055402,0.6746240939202798,0.15526078029897852,0.15526078029897852,-0.08938379622488203,0.08938379622488203,0.3314317136764403,-0.599067376204198,4.30256262263019e-06,"NEW RIVER NEAR GALAX, VA",South Atlantic
