gauge_id,filename,n_years,missing_fraction,status,reason,start_date_used,end_date_used,tau_acf_days,n_beta_rows,median_beta_all,DKM_dtp_label,DKM_dtp_tau_days,DKM_dtp_tau_censored_at_max_lag,DKM_dtp_n_days,DKM_wcr_label,DKM_wcr_tau_days,DKM_wcr_tau_censored_at_max_lag,DKM_wcr_n_days,DKM_gwh_label,DKM_gwh_tau_days,DKM_gwh_tau_censored_at_max_lag,DKM_gwh_n_days,Qdkm_label,Qdkm_tau_days,Qdkm_tau_censored_at_max_lag,Qdkm_n_days
35320766,CAMELS_DK_obs_based_35320766.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,55.300320410552345,125.0,2.990605101301703,phreatic-depth state,112.02862747603105,False,12416.0,soil-water state,27.96726156811924,False,12416.0,deep-groundwater-head state,677.3758747476099,True,12416.0,DK-model runoff,52.17660915677393,False,12416.0
35321056,CAMELS_DK_obs_based_35321056.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,57.72596941342219,125.0,3.27351154240964,phreatic-depth state,41.03659429256591,False,12417.0,soil-water state,33.7492015933674,False,12417.0,deep-groundwater-head state,758.8079202765427,True,12417.0,DK-model runoff,39.24941466917867,False,12416.0
35321057,CAMELS_DK_obs_based_35321057.csv,30.99520876112252,0.354915643494391,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
35321058,CAMELS_DK_obs_based_35321058.csv,16.0,0.3750855578370979,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
35321170,CAMELS_DK_obs_based_35321170.csv,16.996577686516083,0.17654639175257733,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
35321223,CAMELS_DK_obs_based_35321223.csv,4.824093086926762,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
35321244,CAMELS_DK_obs_based_35321244.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,28.45890215403092,125.0,3.814191313257673,phreatic-depth state,41.03659429256591,False,12417.0,soil-water state,33.7492015933674,False,12417.0,deep-groundwater-head state,758.8079202765427,True,12417.0,DK-model runoff,33.61569447194016,False,12416.0
35321279,CAMELS_DK_obs_based_35321279.csv,16.996577686516083,0.35309278350515466,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
35321290,CAMELS_DK_obs_based_35321290.csv,30.99520876112252,0.5798957689250066,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
35321310,CAMELS_DK_obs_based_35321310.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,22.53522012257279,125.0,3.3013437241479604,phreatic-depth state,105.67964383603119,False,12416.0,soil-water state,43.2734951547021,False,12416.0,deep-groundwater-head state,344.1236075305542,False,12416.0,DK-model runoff,31.18344053379114,False,12416.0
35321353,CAMELS_DK_obs_based_35321353.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,11.646255380118756,125.0,1.8763704962599395,phreatic-depth state,110.62562918697533,False,12416.0,soil-water state,47.770207394845436,False,12416.0,deep-groundwater-head state,334.63798659980466,False,12416.0,DK-model runoff,49.73583569054201,False,12416.0
35321354,CAMELS_DK_obs_based_35321354.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,14.360036474000545,125.0,2.299737420300265,phreatic-depth state,92.92096670063926,False,12416.0,soil-water state,40.44958029694491,False,12416.0,deep-groundwater-head state,548.6338165375079,False,12416.0,DK-model runoff,15.919248831912487,False,12416.0
35321389,CAMELS_DK_obs_based_35321389.csv,22.97056810403833,0.18069129916567342,accepted,,1989-01-11,2011-12-31,107.24108039101102,125.0,1.2064821669688823,phreatic-depth state,49.00529596682795,False,12416.0,soil-water state,24.879065246117417,False,12416.0,deep-groundwater-head state,57.408009599313566,False,12416.0,DK-model runoff,72.92944756356667,False,12416.0
35321391,CAMELS_DK_obs_based_35321391.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,172.63631525514776,125.0,1.2060539234230319,phreatic-depth state,46.42709754569333,False,12416.0,soil-water state,24.295593769927088,False,12416.0,deep-groundwater-head state,46.198232248801965,False,12416.0,DK-model runoff,122.62291566974778,False,12416.0
35321425,CAMELS_DK_obs_based_35321425.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,34.73514094637583,125.0,2.575706999592675,phreatic-depth state,41.03659429256591,False,12417.0,soil-water state,33.7492015933674,False,12417.0,deep-groundwater-head state,758.8079202765427,True,12417.0,DK-model runoff,40.25275943484045,False,12416.0
35321431,CAMELS_DK_obs_based_35321431.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,45.88928779847021,125.0,3.0072671260020116,phreatic-depth state,84.62772816049886,False,12416.0,soil-water state,36.04691202321135,False,12416.0,deep-groundwater-head state,276.047079544594,False,12416.0,DK-model runoff,39.88042440979527,False,12416.0
35321432,CAMELS_DK_obs_based_35321432.csv,30.99520876112252,0.0968112357565586,accepted,,1989-01-02,2019-12-31,22.53704314206858,125.0,2.6520274842712626,phreatic-depth state,88.85097418712945,False,12416.0,soil-water state,35.27669531415819,False,12416.0,deep-groundwater-head state,305.4065820349915,False,12416.0,DK-model runoff,41.133909403885305,False,12416.0
35321442,CAMELS_DK_obs_based_35321442.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,19.545001209334917,125.0,1.7434694133805468,phreatic-depth state,70.88043071940554,False,12416.0,soil-water state,38.448427651601335,False,12416.0,deep-groundwater-head state,105.25137995063284,False,12416.0,DK-model runoff,44.79670192165715,False,12416.0
35321460,CAMELS_DK_obs_based_35321460.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,29.15499968783638,125.0,2.681193436029291,phreatic-depth state,90.45883275056441,False,12416.0,soil-water state,33.9997972126977,False,12416.0,deep-groundwater-head state,316.74913264453625,False,12416.0,DK-model runoff,40.622619917702885,False,12416.0
35321467,CAMELS_DK_obs_based_35321467.csv,18.036960985626283,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
35321470,CAMELS_DK_obs_based_35321470.csv,26.99794661190965,0.0,accepted,,1993-01-01,2019-12-31,16.288619967770064,125.0,1.9200937835841976,phreatic-depth state,32.921251207596555,False,12417.0,soil-water state,40.76120132994126,False,12417.0,deep-groundwater-head state,662.2244487169694,True,12417.0,DK-model runoff,29.827059923921933,False,12416.0
35321472,CAMELS_DK_obs_based_35321472.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,108.99403419886256,125.0,1.4908089338268398,phreatic-depth state,77.03118137145961,False,12416.0,soil-water state,28.79103734494162,False,12416.0,deep-groundwater-head state,415.8293334565485,False,12416.0,DK-model runoff,53.622451178231515,False,12416.0
35321476,CAMELS_DK_obs_based_35321476.csv,26.99794661190965,0.0,accepted,,1993-01-01,2019-12-31,55.68945087174206,125.0,3.8056754162793602,phreatic-depth state,88.50847710978972,False,12416.0,soil-water state,27.176699227387267,False,12416.0,deep-groundwater-head state,383.5936652845319,False,12416.0,DK-model runoff,54.72806223417623,False,12416.0
35321479,CAMELS_DK_obs_based_35321479.csv,25.062286105407257,0.0,accepted,,1994-12-09,2019-12-31,38.72022513637663,125.0,1.992371339478261,phreatic-depth state,92.5078015889226,False,12416.0,soil-water state,29.435435545296173,False,12416.0,deep-groundwater-head state,353.43729032339996,False,12416.0,DK-model runoff,50.331033144784655,False,12416.0
35321516,CAMELS_DK_obs_based_35321516.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,60.44457681833017,125.0,1.6306059736128884,phreatic-depth state,52.095758259896066,False,12416.0,soil-water state,25.43524161255807,False,12416.0,deep-groundwater-head state,246.16520508644982,False,12416.0,DK-model runoff,54.4192025271508,False,12416.0
35321523,CAMELS_DK_obs_based_35321523.csv,17.9958932238193,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
35321542,CAMELS_DK_obs_based_35321542.csv,16.996577686516083,0.23534149484536082,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
35324587,CAMELS_DK_obs_based_35324587.csv,16.996577686516083,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
35330234,CAMELS_DK_obs_based_35330234.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,67.41296883560445,125.0,3.0420569957864747,phreatic-depth state,117.64450518596489,False,12416.0,soil-water state,37.96146277171378,False,12416.0,deep-groundwater-head state,1229.531425346647,True,12416.0,DK-model runoff,63.0450715565523,False,12416.0
36110023,CAMELS_DK_obs_based_36110023.csv,30.99520876112252,0.22330182846038335,accepted,,1989-01-02,2019-12-31,29.008449084654163,125.0,2.4896186838484238,phreatic-depth state,210.0544028246518,False,12416.0,soil-water state,39.27210201588941,False,12416.0,deep-groundwater-head state,607.6980091400634,True,12416.0,DK-model runoff,99.62029026081382,False,12416.0
36110689,CAMELS_DK_obs_based_36110689.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,57.70224362100096,125.0,2.054026303784073,phreatic-depth state,209.31960640364568,False,12416.0,soil-water state,35.14560765339674,False,12416.0,deep-groundwater-head state,1134.5825807005456,True,12416.0,DK-model runoff,91.73355010297612,False,12416.0
36120522,CAMELS_DK_obs_based_36120522.csv,25.9958932238193,0.00737230121116377,accepted,,1989-01-02,2014-12-31,30.65395285051539,125.0,2.079469578350714,phreatic-depth state,135.96005269415406,False,12416.0,soil-water state,20.883798231481958,False,12416.0,deep-groundwater-head state,605.7749735067749,True,12416.0,DK-model runoff,127.91544487059427,False,12416.0
36120632,CAMELS_DK_obs_based_36120632.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,114.98122034485577,125.0,2.2207177841694685,phreatic-depth state,172.59494724316085,False,12416.0,soil-water state,22.785886308665898,False,12416.0,deep-groundwater-head state,622.4522542740746,True,12416.0,DK-model runoff,105.30021750983866,False,12416.0
36130001,CAMELS_DK_obs_based_36130001.csv,30.99520876112252,0.3225863439625475,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
36130010,CAMELS_DK_obs_based_36130010.csv,30.99520876112252,0.25810440773783233,accepted,,1989-01-02,2019-12-31,36.24599588192788,125.0,1.8492241744960791,phreatic-depth state,114.2478656350782,False,12416.0,soil-water state,20.24268976663543,False,12416.0,deep-groundwater-head state,877.8110717146019,True,12416.0,DK-model runoff,73.82115155202948,False,12416.0
36130544,CAMELS_DK_obs_based_36130544.csv,30.99520876112252,0.2904337072696758,accepted,,1989-01-02,2019-12-31,128.35845374539483,125.0,0.888100723102364,phreatic-depth state,106.5091992844649,False,12416.0,soil-water state,16.955120510271055,False,12416.0,deep-groundwater-head state,457.6790925565237,False,12416.0,DK-model runoff,118.31688832436373,False,12416.0
36230449,CAMELS_DK_obs_based_36230449.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,30.184884133982177,125.0,2.4952729292386064,phreatic-depth state,127.92665149547275,False,12416.0,soil-water state,82.08344402809534,False,12416.0,deep-groundwater-head state,557.6240916019044,True,12416.0,DK-model runoff,45.269312268595506,False,12416.0
37130414,CAMELS_DK_obs_based_37130414.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,65.29132332604118,125.0,2.6730018667078013,phreatic-depth state,118.24450003449884,False,12416.0,soil-water state,33.810212117744705,False,12416.0,deep-groundwater-head state,526.8438588784944,True,12416.0,DK-model runoff,62.488761610934354,False,12416.0
37130743,CAMELS_DK_obs_based_37130743.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,64.06023453424497,125.0,2.689807649870827,phreatic-depth state,107.19429969952027,False,12416.0,soil-water state,32.339946346165576,False,12416.0,deep-groundwater-head state,551.2236775279164,True,12416.0,DK-model runoff,64.17818603441641,False,12416.0
37150512,CAMELS_DK_obs_based_37150512.csv,30.99520876112252,0.12304566734387422,accepted,,1989-01-02,2019-12-31,32.237894839321044,125.0,2.276346425663244,phreatic-depth state,123.53199222557039,False,12416.0,soil-water state,40.020559864896356,False,12416.0,deep-groundwater-head state,369.60965857745043,False,12416.0,DK-model runoff,55.88945786261903,False,12416.0
37210013,CAMELS_DK_obs_based_37210013.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,32.45907511773017,125.0,2.8945769957045413,phreatic-depth state,127.59462254583667,False,12416.0,soil-water state,66.19144946208695,False,12416.0,deep-groundwater-head state,237.50449807912534,False,12416.0,DK-model runoff,27.060349974519177,False,12416.0
37210639,CAMELS_DK_obs_based_37210639.csv,30.99520876112252,0.12251567882695875,accepted,,1989-01-02,2019-12-31,80.31752678480122,125.0,2.478342070191125,phreatic-depth state,100.23108931202536,False,12416.0,soil-water state,33.25608329332683,False,12416.0,deep-groundwater-head state,555.6705150243752,True,12416.0,DK-model runoff,60.899545406782266,False,12416.0
37220017,CAMELS_DK_obs_based_37220017.csv,30.99520876112252,0.12260401024644466,accepted,,1989-01-02,2019-12-31,83.38221880530023,125.0,1.571004723658086,phreatic-depth state,99.77508536986679,False,12416.0,soil-water state,26.41314598813985,False,12416.0,deep-groundwater-head state,459.5040227465047,False,12416.0,DK-model runoff,69.66555234345246,False,12416.0
37220600,CAMELS_DK_obs_based_37220600.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,36.98214767312093,125.0,2.4021631965987713,phreatic-depth state,161.51184303401809,False,12416.0,soil-water state,43.62979603278097,False,12416.0,deep-groundwater-head state,578.7747656074816,True,12416.0,DK-model runoff,45.885125261614014,False,12416.0
37230017,CAMELS_DK_obs_based_37230017.csv,30.99520876112252,0.12631392986485293,accepted,,1989-01-02,2019-12-31,86.4513478312321,125.0,2.434990393448932,phreatic-depth state,107.7269957420662,False,12416.0,soil-water state,29.093001750007538,False,12416.0,deep-groundwater-head state,582.8259594506461,True,12416.0,DK-model runoff,71.38355252283381,False,12416.0
37240441,CAMELS_DK_obs_based_37240441.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,32.186481412086806,125.0,2.7142827227814896,phreatic-depth state,77.70475738225947,False,12416.0,soil-water state,34.32065628923907,False,12416.0,deep-groundwater-head state,488.23428844969374,True,12416.0,DK-model runoff,53.65311253922018,False,12416.0
37240486,CAMELS_DK_obs_based_37240486.csv,19.260780287474333,0.00255863539445629,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
37260006,CAMELS_DK_obs_based_37260006.csv,30.99520876112252,0.11933574772546594,accepted,,1989-01-02,2019-12-31,28.35317479428719,125.0,1.8149853189749698,phreatic-depth state,171.74282690504953,False,12416.0,soil-water state,37.07533747649468,False,12416.0,deep-groundwater-head state,881.5865114230277,True,12416.0,DK-model runoff,38.59102419232027,False,12416.0
37310024,CAMELS_DK_obs_based_37310024.csv,30.99520876112252,0.34829078703294764,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
37340006,CAMELS_DK_obs_based_37340006.csv,25.998631074606433,0.4240732940185341,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
37410628,CAMELS_DK_obs_based_37410628.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,27.968635201787407,125.0,2.3473113201054407,phreatic-depth state,159.52986822324422,False,12416.0,soil-water state,31.296275070599837,False,12416.0,deep-groundwater-head state,277.3483578535714,False,12416.0,DK-model runoff,48.72448944939397,False,12416.0
37430625,CAMELS_DK_obs_based_37430625.csv,30.99520876112252,0.12799222683508524,accepted,,1989-01-02,2019-12-31,37.135301151715815,125.0,1.8673314998226949,phreatic-depth state,89.71970181273063,False,12416.0,soil-water state,29.25300423623631,False,12416.0,deep-groundwater-head state,369.79459803111246,False,12416.0,DK-model runoff,53.84349065912661,False,12416.0
37430695,CAMELS_DK_obs_based_37430695.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,28.65022452253293,125.0,1.834318570067591,phreatic-depth state,266.23666933816014,False,12416.0,soil-water state,19.645337633663882,False,12416.0,deep-groundwater-head state,233.98374197656565,False,12416.0,DK-model runoff,31.877881474634147,False,12416.0
37450023,CAMELS_DK_obs_based_37450023.csv,27.50718685831622,0.0,accepted,,1992-06-29,2019-12-31,38.80202108347919,125.0,2.723485521402693,phreatic-depth state,191.50253792552067,False,12416.0,soil-water state,20.163805671465017,False,12416.0,deep-groundwater-head state,390.1815466218902,False,12416.0,DK-model runoff,138.8650494586032,False,12416.0
37450048,CAMELS_DK_obs_based_37450048.csv,30.99520876112252,0.32232134970408977,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
37450438,CAMELS_DK_obs_based_37450438.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,57.32094089516197,125.0,2.1818978935414015,phreatic-depth state,61.97163944068552,False,12416.0,soil-water state,30.213453831985838,False,12416.0,deep-groundwater-head state,298.47739539257907,False,12416.0,DK-model runoff,121.99084885581802,False,12416.0
37450497,CAMELS_DK_obs_based_37450497.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,57.587470895658456,125.0,2.841595065143264,phreatic-depth state,301.11654254176216,True,12416.0,soil-water state,19.028243453480925,False,12416.0,deep-groundwater-head state,912.7826255867682,True,12416.0,DK-model runoff,51.2053411162185,False,12416.0
37450622,CAMELS_DK_obs_based_37450622.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,101.87276621633853,125.0,1.628563930265362,phreatic-depth state,254.97251267739927,False,12416.0,soil-water state,20.516105288266907,False,12416.0,deep-groundwater-head state,355.76002332150324,False,12416.0,DK-model runoff,115.12638021469738,False,12416.0
37450634,CAMELS_DK_obs_based_37450634.csv,30.99520876112252,8.833141948591114e-05,accepted,,1989-01-02,2019-12-31,75.84812627659888,125.0,1.744679844891272,phreatic-depth state,82.41807136647593,False,12416.0,soil-water state,18.762795283965737,False,12416.0,deep-groundwater-head state,846.7049572848359,True,12416.0,DK-model runoff,89.31529176649083,False,12416.0
37450716,CAMELS_DK_obs_based_37450716.csv,22.99520876112252,0.47839028455768545,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
37450793,CAMELS_DK_obs_based_37450793.csv,23.99726214921287,0.2500855675984027,accepted,,1989-01-02,2012-12-31,39.096330334019655,125.0,2.391076979212038,phreatic-depth state,563.6590061649811,True,12416.0,soil-water state,19.190094642341805,False,12416.0,deep-groundwater-head state,835.1636684753829,True,12416.0,DK-model runoff,142.25113370413777,False,12416.0
37470020,CAMELS_DK_obs_based_37470020.csv,30.99520876112252,0.12905220386891617,accepted,,1989-01-02,2019-12-31,97.61427099919445,125.0,1.6565937174974503,phreatic-depth state,276.2670141050291,False,12416.0,soil-water state,22.03485592500719,False,12416.0,deep-groundwater-head state,317.8071471229614,False,12416.0,DK-model runoff,51.99337179218542,False,12416.0
37470466,CAMELS_DK_obs_based_37470466.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,62.88018177957138,125.0,2.8710862143137588,phreatic-depth state,115.06086447672637,False,12416.0,soil-water state,20.702930289148952,False,12416.0,deep-groundwater-head state,223.1733468747442,False,12416.0,DK-model runoff,53.84222540870717,False,12416.0
37470553,CAMELS_DK_obs_based_37470553.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,23.538303555928817,125.0,1.9855573025766504,phreatic-depth state,219.2443048920515,False,12416.0,soil-water state,42.76521002008831,False,12416.0,deep-groundwater-head state,625.114237031786,False,12416.0,DK-model runoff,59.30439404404238,False,12416.0
37470566,CAMELS_DK_obs_based_37470566.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,73.50393301619104,125.0,2.7241447176855496,phreatic-depth state,107.50327407873296,False,12416.0,soil-water state,20.694277525651373,False,12416.0,deep-groundwater-head state,219.8488607167719,False,12416.0,DK-model runoff,56.19879683053965,False,12416.0
37470707,CAMELS_DK_obs_based_37470707.csv,16.996577686516083,0.058795103092783504,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
37510007,CAMELS_DK_obs_based_37510007.csv,25.998631074606433,0.0,accepted,,1994-01-01,2019-12-31,24.789014851797408,125.0,1.9188105091792564,phreatic-depth state,,,0.0,soil-water state,,,0.0,deep-groundwater-head state,,,0.0,DK-model runoff,31.535486768002425,False,12416.0
37540003,CAMELS_DK_obs_based_37540003.csv,30.99520876112252,0.25810440773783233,accepted,,1989-01-02,2019-12-31,22.904089024022806,125.0,2.10445698285194,phreatic-depth state,133.83689461293537,False,12416.0,soil-water state,39.17283907110389,False,12416.0,deep-groundwater-head state,722.2210472282803,True,12416.0,DK-model runoff,35.93855252080232,False,12416.0
37540374,CAMELS_DK_obs_based_37540374.csv,18.99520876112252,0.007639089074661286,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
37540822,CAMELS_DK_obs_based_37540822.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,72.37380185768659,125.0,1.580998229085268,phreatic-depth state,213.51497784886897,False,12416.0,soil-water state,95.64852064817931,False,12416.0,deep-groundwater-head state,270.67849281651377,False,12416.0,DK-model runoff,116.56917400380851,False,12416.0
37610027,CAMELS_DK_obs_based_37610027.csv,24.867898699520875,0.40217989650996366,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
37610745,CAMELS_DK_obs_based_37610745.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,61.05652231966361,125.0,2.966027814487624,phreatic-depth state,88.74840716821528,False,12416.0,soil-water state,32.555421590189916,False,12416.0,deep-groundwater-head state,262.89626361960717,False,12416.0,DK-model runoff,39.196181727800976,False,12416.0
37610764,CAMELS_DK_obs_based_37610764.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,61.8234442872608,125.0,2.96664409082109,phreatic-depth state,92.60379974126961,False,12416.0,soil-water state,41.825136044504,False,12416.0,deep-groundwater-head state,221.4081633893203,False,12416.0,DK-model runoff,33.91978484495204,False,12416.0
37640019,CAMELS_DK_obs_based_37640019.csv,24.0,0.20727812000912618,accepted,,1996-01-01,2019-12-31,26.421311460783667,125.0,1.4842341059873725,phreatic-depth state,94.7274565485045,False,12416.0,soil-water state,25.0523307082288,False,12416.0,deep-groundwater-head state,404.3960763659078,False,12416.0,DK-model runoff,41.2458003311841,False,12416.0
37710002,CAMELS_DK_obs_based_37710002.csv,19.99726214921287,0.04997261774370208,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
37710529,CAMELS_DK_obs_based_37710529.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,20.197729937174728,125.0,2.1080149255492624,phreatic-depth state,71.4908987651261,False,12416.0,soil-water state,34.06620294593041,False,12416.0,deep-groundwater-head state,334.3440292545117,False,12416.0,DK-model runoff,37.58802500141961,False,12416.0
37731106,CAMELS_DK_obs_based_37731106.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,65.24575228837601,125.0,2.987590746850089,phreatic-depth state,82.45441225589263,False,12416.0,soil-water state,49.05858023023849,False,12416.0,deep-groundwater-head state,308.74259435966337,False,12416.0,DK-model runoff,30.334534302056213,False,12416.0
37731321,CAMELS_DK_obs_based_37731321.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,44.560538431242705,125.0,2.416243677609716,phreatic-depth state,85.63647128990328,False,12416.0,soil-water state,47.04144006477592,False,12416.0,deep-groundwater-head state,333.18937202724226,False,12416.0,DK-model runoff,27.843940135812854,False,12416.0
38140427,CAMELS_DK_obs_based_38140427.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,36.20075107172352,125.0,2.6701769783125417,phreatic-depth state,159.0267010903956,False,12416.0,soil-water state,51.64444444426803,False,12416.0,deep-groundwater-head state,519.2387713545327,True,12416.0,DK-model runoff,33.91707533629514,False,12416.0
38160420,CAMELS_DK_obs_based_38160420.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,25.561552365261427,125.0,2.4247329144650442,phreatic-depth state,150.96117817667852,False,12416.0,soil-water state,33.191542438969854,False,12416.0,deep-groundwater-head state,668.7604215227041,True,12416.0,DK-model runoff,53.888967351472445,False,12416.0
39100026,CAMELS_DK_obs_based_39100026.csv,30.99520876112252,0.32187969260666016,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
39200448,CAMELS_DK_obs_based_39200448.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,32.37485887649432,125.0,2.2183741143616884,phreatic-depth state,37.79485893425533,False,12416.0,soil-water state,30.684106365172248,False,12416.0,deep-groundwater-head state,707.470772348334,True,12416.0,DK-model runoff,48.47219126774613,False,12416.0
41200020,CAMELS_DK_obs_based_41200020.csv,16.996577686516083,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
42320511,CAMELS_DK_obs_based_42320511.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,58.26310251456059,125.0,2.3361147554096653,phreatic-depth state,141.90294450902226,False,12417.0,soil-water state,47.939365515672336,False,12417.0,deep-groundwater-head state,153.86253239631083,False,12417.0,DK-model runoff,62.58895008270896,False,12417.0
42320655,CAMELS_DK_obs_based_42320655.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,33.327281496688066,125.0,3.077591648278108,phreatic-depth state,90.51603472989382,False,12417.0,soil-water state,47.956894729129445,False,12417.0,deep-groundwater-head state,224.06291108195563,False,12417.0,DK-model runoff,50.97427186960705,False,12417.0
42320687,CAMELS_DK_obs_based_42320687.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,36.2379966766575,125.0,1.868188707213606,phreatic-depth state,119.05461109903885,False,12417.0,soil-water state,48.20493269874224,False,12417.0,deep-groundwater-head state,171.5226322073946,False,12417.0,DK-model runoff,41.37887808109578,False,12417.0
42320708,CAMELS_DK_obs_based_42320708.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,35.4674964208063,125.0,3.6492531784944795,phreatic-depth state,90.72907542312603,False,12417.0,soil-water state,48.70347128664232,False,12417.0,deep-groundwater-head state,230.72969351018352,False,12417.0,DK-model runoff,50.48272445036261,False,12417.0
42320718,CAMELS_DK_obs_based_42320718.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,30.77131112766591,125.0,3.3837128402641024,phreatic-depth state,84.07177694268613,False,12417.0,soil-water state,52.266986130917836,False,12417.0,deep-groundwater-head state,221.48515594136987,False,12417.0,DK-model runoff,48.8485118053192,False,12417.0
42320720,CAMELS_DK_obs_based_42320720.csv,16.996577686516083,0.05895618556701031,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
42320724,CAMELS_DK_obs_based_42320724.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,28.244252331833575,125.0,2.3100810007005292,phreatic-depth state,61.18631057475271,False,12417.0,soil-water state,51.68526861020968,False,12417.0,deep-groundwater-head state,182.95072267346868,False,12417.0,DK-model runoff,33.83628122199292,False,12417.0
42321655,CAMELS_DK_obs_based_42321655.csv,30.99520876112252,0.000618319936401378,accepted,,1989-01-02,2019-12-31,33.731664580431435,125.0,3.0289807948686938,phreatic-depth state,90.52215661225571,False,12417.0,soil-water state,47.94626573117875,False,12417.0,deep-groundwater-head state,224.04433840676586,False,12417.0,DK-model runoff,50.93587495328106,False,12417.0
42330452,CAMELS_DK_obs_based_42330452.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,34.522700819574894,125.0,2.8147203374519356,phreatic-depth state,120.35174667655888,False,12417.0,soil-water state,48.67299514655911,False,12417.0,deep-groundwater-head state,225.3382493196672,False,12417.0,DK-model runoff,53.10949604684922,False,12417.0
42600042,CAMELS_DK_obs_based_42600042.csv,30.99520876112252,0.09327797897712216,accepted,,1989-01-02,2019-12-31,78.4630494005136,125.0,3.054967929189568,phreatic-depth state,100.43868700773675,False,12417.0,soil-water state,39.81178809057994,False,12417.0,deep-groundwater-head state,177.53497193054008,False,12417.0,DK-model runoff,86.3025755789227,False,12417.0
